"","test.bikecount","pred.test"
"1206",240,356.66
"1207",398,267.4
"1208",51,135.260000026667
"1209",467,417.633333333333
"1210",592,657.866666666667
"1211",186,192.5
"1212",102,620.653333333333
"1213",131,116.706666666667
"1214",17,79.74
"1215",35,55.6866666666667
"1216",129,172.540000006667
"1217",210,234.073333333333
"1218",400,873.100000006667
"1219",352,335.326666666667
"1220",906,570.766666666667
"1221",1263,1367.05333333333
"1222",676,645.320000006667
"1223",320,311.813333333333
"1224",1573,1444.33333333333
"1225",2128,1654.78
"1226",2268,1762.24
"1227",2355,2283.65333333333
"1228",2439,2388.46
"1229",1872,1833.13333333333
"1230",160,172.886666666667
"1231",524,636.326666666667
"1232",899,772.48
"1233",1325,1416.28666666667
"1234",113,184.533333333333
"1235",200,193.233333333333
"1236",1135,1064.76
"1237",1118,927.3
"1238",962,918.04
"1239",1129,1017.34666666667
"1240",1373,1258.96666666667
"1241",1820,1753.54666666667
"1242",1832,1717.88666666667
"1243",590,559.633333333333
"1244",912,917.3
"1245",1798,1515.27333333333
"1246",2000,1731.21333333333
"1247",1407,1493.52
"1248",86,522.486666666667
"1249",30,73.7600000066667
"1250",18,42.68
"1251",25,91.48
"1252",436,461.066666673333
"1253",2069,2077.38
"1254",3123,2762.39333333333
"1255",1080,1043.63333333333
"1256",778,763.173333333333
"1257",578,580.526666666667
"1258",530,414.606666666667
"1259",1390,1281.38
"1260",1078,1139.96944444444
"1261",1059,1194.205
"1262",1455,1480.00666666667
"1263",2334,2295.28
"1264",1678,1649.2
"1265",286,329.686666666667
"1266",188,194.186666666667
"1267",819,852
"1268",1533,1538.48666666667
"1269",2227,2262.02666666667
"1270",837,778.626666666667
"1271",299,321.20666668
"1272",503,642.493333333333
"1273",1010,1000.5
"1274",1690,1760.63333333333
"1275",2020,2310.25333333333
"1276",1909,2066.65333333333
"1277",1851,1888.42666666667
"1278",1330,1178.82
"1279",174,185.893333333333
"1280",821,837.593333333333
"1281",1730,1744.46
"1282",2019,1972.93333333333
"1283",2242,2116.26
"1284",2044,2139.45333333333
"1285",1729,1756.76
"1286",1374,1574.55333333333
"1287",1502,1422.01333333333
"1288",1139,1159.64444444444
"1289",1128,1112.38666666667
"1290",1258,1298.24
"1291",2060,2076.08
"1292",625,603.64
"1293",1592,1631.83333333333
"1294",1041,1033.64
"1295",507,743.626666666667
"1296",505,520.52
"1297",1150,1186.28
"1298",1119,1135.81333333333
"1299",2650,2553.95333333333
"1300",2074,1724.15333333333
"1301",1732,1665.79333333333
"1302",1158,1149.31333333333
"1303",2281,2069.45333333333
"1304",1151,1146.78
"1305",2047,2048.38
"1306",2534,2546.10666666667
"1307",1900,1887.53333333333
"1308",776,799.96
"1309",554,557.826666666667
"1310",366,387.286666666667
"1311",265,257.433333333333
"1312",306,293.273333333333
"1313",672,601.54
"1314",1071,1087.6
"1315",2123,2095.84666666667
"1316",2163,2307.17333333333
"1317",1440,1422.67333333333
"1318",1165,1158.26666666667
"1319",677,679.833333333333
"1320",475,477.793333333333
"1321",312,307.046666666667
"1322",264,273.5
"1323",898,885.573333333333
"1324",1005,1034.22
"1325",1253,1294.18
"1326",1535,1549.79333333333
"1327",1707,1752.68666666667
"1328",1490,1182.74666666667
"1329",673,643.946666666667
"1330",938,938.526666666667
"1331",1134,1194.95466666667
"1332",2460,2238.62
"1333",938,1047.44
"1334",1505,1528.8
"1335",2287,2197.53333333333
"1336",1249,1330.34666666667
"1337",2377,2248.69333333333
"1338",733,672.22
"1339",974,992.093333333333
"1340",2115,2100.96
"1341",2237,1978.93333333333
"1342",1268,1175.28666666667
"1343",332,293.306666666667
"1344",218,239.933333333333
"1345",351,446.133333333333
"1346",536,993.586666666667
"1347",799,959.146666666667
"1348",925,1025.54666666667
"1349",1087,1030.60666666667
"1350",1400,1412.84
"1351",1444,1407.08666666667
"1352",2104,2084.69333333333
"1353",606,666.24
"1354",1342,1241.59333333333
"1355",967,1011.24
"1356",1099,1149.01333333333
"1357",1071,1144.62
"1358",2649,2585.1
"1359",2278,2254.35333333333
"1360",769,803.313333333333
"1361",525,546.52
"1362",1668,1696.06
"1363",2140,2085.59333333333
"1364",1672,1516.78
"1365",732,686.74
"1366",352,327.573333333333
"1367",381,398.166666666667
"1368",616,684.286666666667
"1369",1156,1116.29333333333
"1370",1583,1489.3
"1371",1744,1665.58666666667
"1372",1934,2244.58666666667
"1373",225,631.686666666667
"1374",483,706.606666666667
"1375",174,198.613333333333
"1376",138,223.48
"1377",216,283.82
"1378",313,438
"1379",942,938.466666666667
"1380",1074,1049.51333333333
"1381",1442,1430.44
"1382",2431,2261.49333333333
"1383",2367,2491.36666666667
"1384",2026,2052.74666666667
"1385",918,926.84
"1386",555,604.186666666667
"1387",232,324.693333333333
"1388",807,725.473333333333
"1389",1307,1075.82666666667
"1390",1033,1104.30222222222
"1391",1075,1154.08
"1392",1240,1221.06
"1393",1475,1830.71333333333
"1394",1280,1202.46
"1395",1117,1350.97333333333
"1396",206,246.526666666667
"1397",1573,1505.21333333333
"1398",1317,1114.67333333333
"1399",1092,1065.87333333333
"1400",1215,1188.40666666667
"1401",2579,2298.34
"1402",2505,2384.9
"1403",2309,2062.35333333333
"1404",1657,1183.72
"1405",847,688.22
"1406",421,233.473333333333
"1407",416,528.72
"1408",1747,1556.56666666667
"1409",2088,1222.39333333333
"1410",1934,1945.44666666667
"1411",289,307.373333333333
"1412",1056,1125.94
"1413",1153,1189.17555555556
"1414",1550,1904.20666666667
"1415",1737,1790.98666666667
"1416",1295,1355.40666666667
"1417",986,1034.66666666667
"1418",72,79.3800000066667
"1419",161,150.246666666667
"1420",609,617.26
"1421",1193,1182.54
"1422",1461,1399.22666666667
"1423",1726,1732.64666666667
"1424",2155,1917.82
"1425",764,647.053333333333
"1426",277,285.6
"1427",583,651.18
"1428",1783,1685.17333333333
"1429",2475,2419.28
"1430",2497,2401.36666666667
"1431",324,320.42
"1432",1146,1081.63333333333
"1433",1563,1527.99333333333
"1434",1709,1698.2
"1435",1819,1840.36
"1436",547,617.206666666667
"1437",202,228.52
"1438",164,195.193333333333
"1439",383,340.593333333333
"1440",779,758.74
"1441",988,1008.04
"1442",2040,2077.31333333333
"1443",1557,1974.42666666667
"1444",2515,2360.40666666667
"1445",1702,1865.82
"1446",766,727.446666666667
"1447",2430,1910.50666666667
"1448",1230,1231.86666666667
"1449",1258,1206.66666666667
"1450",2328,2284.80666666667
"1451",2809,2677.28
"1452",576,545.766666666667
"1453",1002,964.826666666667
"1454",1100,1097.3
"1455",1184,1205.3
"1456",1266,1246.05333333333
"1457",2289,2222.31333333333
"1458",2519,2407.78666666667
"1459",1979,2107.65333333333
"1460",1083,862.013333333333
"1461",1360,1282.61333333333
"1462",2811,2413.56
"1463",268,248.753333333333
"1464",2146,1878.48666666667
"1465",3365,3122.77333333333
"1466",540,489.673333333333
"1467",622,590.480000006667
"1468",934,889.573333333333
"1469",1072,1066.96666666667
"1470",2262,2319.70666666667
"1471",2175,2142.48
"1472",545,620.093333333333
"1473",1254,575.286666666667
"1474",644,343.733333333333
"1475",870,903.853333333333
"1476",1042,1191.35333333333
"1477",1471,1552.80666666667
"1478",2094,2279.16666666667
"1479",962,914.413333333333
"1480",424,448.24
"1481",264,257.54
"1482",199,210.32
"1483",878,957.953333333333
"1484",3238,3053.36666666667
"1485",2779,2400.97333333333
"1486",2372,2255.3
"1487",49,63.18
"1488",53,52.3333333333333
"1489",10,24.78
"1490",65,53.9466666666667
"1491",156,164.12
"1492",254,254.826666666667
"1493",1618,1484.86
"1494",3172,2984.92666666667
"1495",2200,2136.34666666667
"1496",1959,1947.74666666667
"1497",652,588.126666666667
"1498",1246,1161.84666666667
"1499",1158,1038.13333333333
"1500",65,255.04
"1501",596,413.913333333333
"1502",1039,966.28
"1503",345,301.12
"1504",123,155.506666666667
"1505",308,241.966666673333
"1506",883,811.913333333333
"1507",1195,1060.34666666667
"1508",1168,1140.32666666667
"1509",1175,1155.74
"1510",1275,953.8
"1511",859,656.553333333333
"1512",382,259.3
"1513",310,308.186666666667
"1514",862,909.66
"1515",858,443.733333333333
"1516",1144,933.793333333333
"1517",481,381.513333333333
"1518",778,886.246666666667
"1519",1107,1054.65333333333
"1520",740,748.68
"1521",586,569.806666666667
"1522",54,158.106666666667
"1523",9,55.7266666666667
"1524",30,32.64
"1525",18,18.2933333333333
"1526",17,42.38
"1527",15,19.2266666666667
"1528",26,135.51333334
"1529",17,32.37333334
"1530",44,91.9
"1531",72,81.02
"1532",83,90.94
"1533",233,263.053333333333
"1534",149,159.713333333333
"1535",1308,1432.86
"1536",2135,2010.8
"1537",1156,1103.46
"1538",906,890.04
"1539",1325,1319.22
"1540",1783,1654.63333333333
"1541",1365,1364.52
"1542",796,772.606666666667
"1543",372,368.566666666667
"1544",316,303.826666666667
"1545",747,719.38
"1546",1191,1018.49333333333
"1547",1021,999.286666666667
"1548",1007,1002.44666666667
"1549",1306,1271.71333333333
"1550",3080,2962.08666666667
"1551",2415,2353.68
"1552",2274,2220.01333333333
"1553",846,817.76
"1554",326,307.473333333333
"1555",933,1020.02666666667
"1556",1381,1598.43333333333
"1557",2122,2302.74
"1558",1941,1951.02
"1559",1406,1401.86
"1560",1075,1053.32
"1561",403,377.42
"1562",273,264.866666666667
"1563",1209,1203.41333333333
"1564",3196,3141.79333333333
"1565",545,518.026666666667
"1566",331,318.76
"1567",273,295.313333333333
"1568",1328,1382.78
"1569",1764,1804.04
"1570",2352,2323.42
"1571",2232,2277.35333333333
"1572",410,486.62
"1573",787,825.473333333333
"1574",867,887.88
"1575",1237,1342.74666666667
"1576",1442,1443.15333333333
"1577",2070,1987.98666666667
"1578",1252,1291.42
"1579",301,286.573333333333
"1580",451,744.273333333333
"1581",99,207.586666666667
"1582",110,135.066666666667
"1583",68,310.373333333333
"1584",71,148.206666666667
"1585",40,87.3533333333333
"1586",136,131.34
"1587",133,154.806666666667
"1588",174,212.926666666667
"1589",534,567.22
"1590",1061,825.96
"1591",909,834.186666666667
"1592",1035,985.173333333333
"1593",1169,1071.74
"1594",1462,1379.14
"1595",1603,1554.84
"1596",1665,1794.56
"1597",971,955.566666666667
"1598",187,171.753333333333
"1599",827,1059.73333333333
"1600",1106,1071.74
"1601",2931,2655.02666666667
"1602",787,757.24
"1603",322,342.14
"1604",1279,1227.91333333333
"1605",1811,1850.74
"1606",746,739.093333333333
"1607",805,830.76
"1608",959,982.913333333333
"1609",1945,1676.07333333333
"1610",1355,1239.89333333333
"1611",241,226.806666666667
"1612",2114,1971.25333333333
"1613",1924,1962.64666666667
"1614",1169,1069.18666666667
"1615",307,309.426666666667
"1616",266,271.813333333333
"1617",356,408.233333333333
"1618",910,896.893333333333
"1619",1177,1227.92
"1620",1433,1501.38
"1621",1797,1870.48
"1622",2011,1985.54
"1623",1682,1774.03333333333
"1624",1278,1342.76666666667
"1625",613,642.66
"1626",810,852.453333333333
"1627",1125,1115.22666666667
"1628",1466,1819.49333333333
"1629",1924,1962.06
"1630",469,445.966666666667
"1631",276,289.433333333333
"1632",211,216.82
"1633",1344,1376.09333333333
"1634",688,767.113333333333
"1635",727,747.213333333333
"1636",1425,1440.04
"1637",2362,2276.01333333333
"1638",1285,1302.88666666667
"1639",497,493.413333333333
"1640",1356,1350.54666666667
"1641",786,783.566666666667
"1642",2174,2185.28666666667
"1643",2273,2219.88
"1644",695,694.846666666667
"1645",982,989.071111111111
"1646",701,719.093333333333
"1647",762,765.02
"1648",776,790.333333333333
"1649",1596,1486.84
"1650",2281,2308.82
"1651",824,795.133333333333
"1652",329,320.246666666667
"1653",985,980.666666666667
"1654",687,729.34
"1655",828,824.993333333333
"1656",798,772.006666666667
"1657",722,752.8
"1658",1318,1302.78666666667
"1659",1041,921.646666666667
"1660",267,266.5
"1661",327,307.346666666667
"1662",641,691.233333333333
"1663",791,773.066666666667
"1664",822,802.76
"1665",2084,2062.7
"1666",1888,1939.95333333333
"1667",684,654.433333333333
"1668",477,483.926666666667
"1669",292,298.133333333333
"1670",720,684.08
"1671",1588,1596.98666666667
"1672",587,540.046666666667
"1673",438,419.34
"1674",270,250.866666666667
"1675",256,252.317777777778
"1676",286,315.640000006667
"1677",360,412.193333333333
"1678",526,739.793333333333
"1679",565,610.28
"1680",1212,1512.08
"1681",1478,1553.5
"1682",1688,1712.71333333333
"1683",1346,1467.14
"1684",652,627.653333333333
"1685",1889,1649.04666666667
"1686",985,907.306666666667
"1687",739,725.946666666667
"1688",960,909.346666666667
"1689",1157,1166.42666666667
"1690",715,707.02
"1691",487,472.84
"1692",610,667.406666666667
"1693",688,677.566666666667
"1694",1297,1294.48
"1695",1193,1199.50666666667
"1696",327,346.94
"1697",299,287.88
"1698",749,666.5
"1699",791,659.086666666667
"1700",1289,1261.44666666667
"1701",355,354.76
"1702",614,636.826666666667
"1703",537,509.746666666667
"1704",934,818.426666666667
"1705",507,578.786666666667
"1706",776,741.546666666667
"1707",1289,1250.64666666667
"1708",1507,1564.34
"1709",248,281.873333333333
"1710",606,682.446666666667
"1711",592,646.173333333333
"1712",632,630.94
"1713",741,617.746666666667
"1714",706,711.933333333333
"1715",863,1184.63333333333
"1716",843,1074.55333333333
"1717",1095,1306.66
"1718",1158,1470.76666666667
"1719",1039,1101.92
"1720",636,751.426666666667
"1721",511,526.033333333333
"1722",473,489.54
"1723",622,627.033333333333
"1724",1638,1644.82666666667
"1725",253,281.886666666667
"1726",1646,1655.36
"1727",609,615.446666666667
"1728",623,619.4
"1729",663,657.993333333333
"1730",1224,1255.52666666667
"1731",1947,1898.75333333333
"1732",860,840.946666666667
"1733",583,604.906666666667
"1734",1184,1093.34
"1735",1865,1883.02
"1736",1772,1807.1
"1737",622,623.706666666667
"1738",521,538.486666666667
"1739",531,544.346666666667
"1740",1033,1038.16
"1741",1046,1082.15333333333
"1742",1881,1936.84666666667
"1743",443,450.42
"1744",784,756.52
"1745",763,791.18
"1746",1103,1115.39333333333
"1747",594,668.726666666667
"1748",405,453.766666666667
"1749",568,624.206666666667
"1750",598,758.6
"1751",569,650.293333333333
"1752",703,682.02
"1753",901,1055.04666666667
"1754",1277,1408.61333333333
"1755",1387,1462.03333333333
"1756",1337,1370.02
"1757",1155,1175.35333333333
"1758",222,359.486666666667
"1759",223,234.6
"1760",565,580.066666666667
"1761",639,653.24
"1762",1411,1575.66666666667
"1763",1524,1582.94
"1764",942,953.28
"1765",455,519.733333333333
"1766",309,336.86
"1767",219,241.373333333333
"1768",162,183.42
"1769",1537,1667.44
"1770",1371,1466.87333333333
"1771",619,664.78
"1772",201,210.995333333333
"1773",1695,1675.04666666667
"1774",961,889.72
"1775",635,733.16
"1776",855,865.806666666667
"1777",2274,2207.74666666667
"1778",1898,1882.78
"1779",700,688.773333333333
"1780",1079,1056.58666666667
"1781",657,654.646666666667
"1782",629,666.506666666667
"1783",1822,1798.71333333333
"1784",733,699.333333333333
"1785",334,333.3
"1786",659,642.1
"1787",628,606.626666666667
"1788",214,222.763333333333
"1789",1728,1680.00666666667
"1790",721,697.586666666667
"1791",1903,1869.64
"1792",1702,1689.81333333333
"1793",1198,1173.02666666667
"1794",881,894.326666666667
"1795",672,730.54
"1796",1482,1514.15333333333
"1797",1351,1429.94666666667
"1798",520,551.86
"1799",483,537.44
"1800",670,665.013333333333
"1801",959,941.76
"1802",1117,1159.90666666667
"1803",1208,972.54
"1804",707,781.706666666667
"1805",1657,1645.42
"1806",698,692.546666666667
"1807",709,723.886666666667
"1808",1851,1828.78
"1809",1635,1584.78
"1810",872,885.5
"1811",467,448.806666666667
"1812",209,211.546666666667
"1813",254,252.573333333333
"1814",920,911.04
"1815",1306,1307.94
"1816",2305,2267.43333333333
"1817",1034,893.893333333333
"1818",553,744.826666666667
"1819",547,636.566666666667
"1820",563,628.273333333333
"1821",877,921.38
"1822",960,1115.21333333333
"1823",925,1313.40666666667
"1824",1500,1600.22
"1825",1350,1465.35333333333
"1826",808,913.5
"1827",381,410.246666666667
"1828",252,352.333333333333
"1829",1105,1074.34666666667
"1830",1384,1543.01333333333
"1831",2114,2016.73111111111
"1832",1446,1398.98666666667
"1833",1271,1234.41333334667
"1834",717,779.353333333333
"1835",844,860.373333333333
"1836",1112,1203.04666666667
"1837",2797,2674.12666666667
"1838",2130,2054.63333333333
"1839",2008,2007.90444444444
"1840",262,273.473333333333
"1841",754,882.433333333333
"1842",769,845.593333333333
"1843",1121,1138.54666666667
"1844",1196,1223.20666666667
"1845",611,570.366666666667
"1846",425,409.093333333333
"1847",223,228.84
"1848",795,838.333333333333
"1849",1928,2006.26666666667
"1850",1016,1047.85333333333
"1851",818,837.073333333333
"1852",352,388.186666666667
"1853",255,268.933333333333
"1854",193,198.233333333333
"1855",675,650.066666666667
"1856",719,781.633333333333
"1857",766,756.446666666667
"1858",847,828.186666666667
"1859",816,806.506666666667
"1860",992,811.853333333333
"1861",1253,1255.62
"1862",2162,2072.91333333333
"1863",898,898.946666666667
"1864",173,229.106666666667
"1865",49,83.3066666666667
"1866",57,78.22
"1867",73,98.12
"1868",876,788.28
"1869",957,938.526666666667
"1870",2364,2314.12666666667
"1871",1277,1244.93333333333
"1872",782,767.4
"1873",289,272.586666666667
"1874",700,716.52
"1875",784,754.853333333333
"1876",993,959.506666666667
"1877",2528,2260.62666666667
"1878",2087,2025.50666666667
"1879",1556,1544.13333333333
"1880",168,222.58
"1881",720,742.880000006667
"1882",551,706.713333333333
"1883",769,757.546666666667
"1884",584,629.353333333333
"1885",837,783.646666666667
"1886",944,1032.16666666667
"1887",1249,1534.48666666667
"1888",1447,1719.47333333333
"1889",189,421.813333333333
"1890",400,587.993333333333
"1891",286,446.946666666667
"1892",1084,1291.19333333333
"1893",708,676.953333333333
"1894",456,459.426666666667
"1895",232,246.913333333333
"1896",318,341.52
"1897",808,883.406666666667
"1898",858,885.586666666667
"1899",916,959.426666666667
"1900",1516,1396.95333333333
"1901",1797,1781.99333333333
"1902",2043,2129.57333333333
"1903",1937,1898.24
"1904",769,746.84
"1905",188,202.593333333333
"1906",381,391.79333334
"1907",681,829.973333333333
"1908",1025,1192.70000000667
"1909",764,683.106666666667
"1910",348,445.166666686667
"1911",22,53.84
"1912",27,56.5533333333333
"1913",38,50.6133333333333
"1914",580,540.066666666667
"1915",886,900.946666666667
"1916",1841,1727.45333334
"1917",411,488.02
"1918",84,105.073333333333
"1919",243,321.1
"1920",648,687.42
"1921",490,559.74
"1922",19,168.006666666667
"1923",198,256.52
"1924",99,223.100000033333
"1925",42,99.16
"1926",73,108.933333333333
"1927",771,780.213333333333
"1928",1330,1188.53333333333
"1929",716,670.96
"1930",1473,1463.22
"1931",1707,1234.11333333333
"1932",1685,1844.88
"1933",861,922.853333333333
"1934",297,321.82
"1935",170,189.506666666667
"1936",794,934.224444444444
"1937",1869,1895.17333333333
"1938",2836,2782.51333333333
"1939",1931,1832.19333333333
"1940",514,430.866666666667
"1941",1086,1316.12666666667
"1942",1371,1471.33333333333
"1943",1891,2078.90666666667
"1944",1336,1219.98666666667
"1945",930,851.726666666667
"1946",440,395.326666673333
"1947",255,241.586666666667
"1948",802,829.4
"1949",1395,1480.47333333333
"1950",1550,1538.78
"1951",2069,2078.96
"1952",1986,2058.22
"1953",1838,1835.89333333333
"1954",1759,1777.5
"1955",524,635
"1956",153,234.613333333333
"1957",434,357.18
"1958",443,495.96
"1959",137,295.526666666667
"1960",379,289.493333333333
"1961",324,331.853333333333
"1962",223,232.96
"1963",1289,1083.39333334667
"1964",1083,966.806666666667
"1965",2491,2435.72666666667
"1966",2259,2201.07333333333
"1967",220,240.1
"1968",676,640.373333333333
"1969",847,881.94
"1970",1072,1086.16952380952
"1971",1131,1155.74666666667
"1972",1446,1538.87333333333
"1973",2068,2008.24666666667
"1974",1798,1720.09333333333
"1975",531,489.46
"1976",1032,1054.64933333333
"1977",1089,1191.7
"1978",1525,1733.02666666667
"1979",1990,2035.65333333333
"1980",562,823.12
"1981",345,755.846666666667
"1982",185,228.7
"1983",247,239.753333333333
"1984",1959,1947.55333333333
"1985",1107,1076.09333333333
"1986",692,613.78
"1987",504,460.88
"1988",322,326.173333373333
"1989",1179,1050.18666666667
"1990",1273,1304.58
"1991",1505,1436.84
"1992",1554,1514.77333333333
"1993",1792,1645.47333333333
"1994",2255,2307.56
"1995",1978,2093.82
"1996",1878,1895.89333333333
"1997",1142,1173.64
"1998",1185,1078.38666666667
"1999",835,777.1
"2000",255,262.37333336
"2001",366,433.480000006667
"2002",928,901.913333333333
"2003",1051,1025.69333333333
"2004",1220,1265.73333333333
"2005",1432,1402.68
"2006",487,585.08
"2007",332,354.906666666667
"2008",188,201.906666666667
"2009",862,883.4
"2010",934,958.453333333333
"2011",2147,2117.28
"2012",2518,2285.2
"2013",1779,1798.32
"2014",1223,1222.26666666667
"2015",261,262.006666686667
"2016",193,207.2
"2017",678,602.193333333333
"2018",2369,2204.99333333333
"2019",1192,1189.11619047619
"2020",1115,1156.88333333333
"2021",3222,3053.52666666667
"2022",2455,2372.71333333333
"2023",656,525.746666666667
"2024",1066,1132.72619047619
"2025",248,244.606666666667
"2026",655,641.36
"2027",1322,1220.73333333333
"2028",1119,1112.89777777778
"2029",1014,1079.86222222222
"2030",1200,1200.7
"2031",2021,2082.75333333333
"2032",2003,2019.8
"2033",2000,1986.92666666667
"2034",1303,1249.15333333333
"2035",971,968.14
"2036",349,293.560000013333
"2037",223,225.946666666667
"2038",644,613.546666666667
"2039",1201,1141.16666666667
"2040",1347,1233.8
"2041",2059,2037.93333333333
"2042",1259,1978.22666666667
"2043",810,621.813333333333
"2044",169,195.773333333333
"2045",1284,1254.77333333333
"2046",1465,1334.68
"2047",1014,944.853333333333
"2048",764,703.74
"2049",432,459.053333333333
"2050",137,233.546666666667
"2051",725,745.026666666667
"2052",813,756.386666666667
"2053",571,1032.8
"2054",246,218.066666666667
"2055",1487,1313.19333339333
"2056",1083,1154.69666666667
"2057",1445,1484.70666666667
"2058",1865,1744.65333333333
"2059",1293,1205.38
"2060",1e-06,121.180000726667
"2061",1e-06,7.62000096666674
"2062",1e-06,70.0600008733335
"2063",1e-06,9.99999999999998e-07
"2064",1e-06,9.99999999999998e-07
"2065",1e-06,9.99999999999998e-07
"2066",1e-06,9.99999999999998e-07
"2067",1e-06,9.99999999999998e-07
"2068",1e-06,9.99999999999998e-07
"2069",1e-06,9.99999999999998e-07
"2070",1e-06,151.39333408
"2071",1e-06,234.94666744
"2072",1e-06,211.773334206667
"2073",1e-06,9.99999999999998e-07
"2074",1e-06,9.99999999999998e-07
"2075",1e-06,9.99999999999998e-07
"2076",1e-06,9.99999999999998e-07
"2077",1e-06,9.99999999999998e-07
"2078",1e-06,9.99999999999998e-07
"2079",1e-06,9.99999999999998e-07
"2080",1e-06,11.7133343066667
"2081",1e-06,5.32666765333333
"2082",886,955.833333333333
"2083",111,198.76
"2084",696,882.66
"2085",1786,2037.65333333333
"2086",898,1083.89333333333
"2087",784,884.18666668
"2088",122,254.74
"2089",24,144.326666666667
"2090",23,59.0333333333333
"2091",98,192.993333333333
"2092",1288,1058.00666666667
"2093",1550,1369.3
"2094",1904,1824.2
"2095",1551,1619.35333333333
"2096",1540,1571.47333333333
"2097",1171,1194.2
"2098",458,406.98
"2099",93,93.1266666933333
"2100",215,243.033333333333
"2101",654,742.633333333333
"2102",810,903.96
"2103",925,960.7
"2104",1814,1660.46666666667
"2105",1108,1111.42
"2106",644,662.313333333333
"2107",489,472.1
"2108",202,157.47333334
"2109",439,544.46000004
"2110",534,770.346666666667
"2111",620,783.94
"2112",1136,1467.40666666667
"2113",1502,1647.49333333333
"2114",1287,1428.90666666667
"2115",1148,1429.86
"2116",620,704.853333333333
"2117",426,499.093333333333
"2118",216,270.566666666667
"2119",105,153.033333333333
"2120",588,681.586666666667
"2121",1099,1137.13333333333
"2122",1145,1450.84666666667
"2123",750,864.44
"2124",157,153.573333333333
"2125",105,134.76
"2126",132,418.25333336
"2127",440,1356.08666666667
"2128",542,608.766666666667
"2129",853,935.813333333333
"2130",1885,2029.08666666667
"2131",594,525.553333333333
"2132",453,417.646666666667
"2133",222,199.566666666667
"2134",150,166.493333333333
"2135",598,1310.31333352
"2136",1152,1114.24
"2137",1686,1296.67333333333
"2138",2170,1921.78
"2139",2270,1689.01333333333
"2140",2349,2214.35333333333
"2141",2339,2385.32666666667
"2142",1529,1571.74
"2143",1249,1381.75333333333
"2144",326,395.640000013333
"2145",178,227.533333333333
"2146",207,169.533333333333
"2147",1191,1231.46666666667
"2148",1305,1340.70666666667
"2149",1404,1465.28
"2150",2189,2200.24
"2151",1e-06,9.99999999999998e-07
"2152",1e-06,5.13333432666667
"2153",1e-06,39.1400009000001
"2154",1e-06,25.8266676133333
"2155",1e-06,166.660000873334
"2156",1e-06,9.99999999999998e-07
"2157",1e-06,9.99999999999998e-07
"2158",1e-06,9.99999999999998e-07
"2159",301,257.046666666667
"2160",290,308.52666668
"2161",848,823.653333333333
"2162",1076,1036.31333333333
"2163",1284,1191
"2164",1495,1468.37333333333
"2165",2254,2102.40666666667
"2166",2432,2351.4
"2167",1229,1197.42
"2168",1e-06,9.99999999999998e-07
"2169",1e-06,2.24666766
"2170",1e-06,12.3733343000001
"2171",1e-06,1.96000099333333
"2172",1e-06,9.99999999999998e-07
"2173",1e-06,9.99999999999998e-07
"2174",1e-06,9.99999999999998e-07
"2175",1e-06,9.99999999999998e-07
"2176",1e-06,9.99999999999998e-07
"2177",680,703.92
"2178",402,507.293333333333
"2179",262,310.57333334
"2180",143,176.466666666667
"2181",856,891.673333333333
"2182",1138,1175.23238095238
"2183",2122,1727.44666666667
"2184",1501,1390.98666666667
"2185",1057,1017.89333333333
"2186",1e-06,9.99999999999998e-07
"2187",1e-06,9.99999999999998e-07
"2188",1e-06,42.6000008866667
"2189",1e-06,120.286667553333
"2190",1e-06,9.99999999999998e-07
"2191",1e-06,9.99999999999998e-07
"2192",1e-06,9.99999999999998e-07
"2193",1e-06,9.99999999999998e-07
"2194",1e-06,9.99999999999998e-07
"2195",284,237.41333334
"2196",173,193.700000006667
"2197",440,882.95333336
"2198",762,1390.26
"2199",1113,1006.05333333333
"2200",1248,1184
"2201",1634,1537.9
"2202",1995,1776.92666666667
"2203",1744,1663.76
"2204",1e-06,6.9933343266667
"2205",1e-06,9.99999999999998e-07
"2206",1e-06,50.1733342333335
"2207",1e-06,98.3800009000003
"2208",1e-06,9.99999999999998e-07
"2209",1e-06,9.99999999999998e-07
"2210",1e-06,9.99999999999998e-07
"2211",1e-06,9.99999999999998e-07
"2212",1e-06,9.99999999999998e-07
"2213",1e-06,9.99999999999998e-07
"2214",973,945.2
"2215",531,494.71333334
"2216",33,37.3333333333333
"2217",55,60.12
"2218",1e-06,25.5000008933333
"2219",1e-06,47.3733341333334
"2220",1e-06,13.2666674866667
"2221",1e-06,7.76000092666668
"2222",1e-06,2.98666756
"2223",1e-06,1.10666746666667
"2224",2,14.46666668
"2225",130,212.933333333333
"2226",1731,1592.66
"2227",1162,931.906666693333
"2228",538,491.02
"2229",589,742.213333333333
"2230",2255,1930.28666666667
"2231",1519,1696.93333333333
"2232",1385,1562.70666666667
"2233",840,880.82
"2234",215,144.673333333333
"2235",503,493.386666666667
"2236",1166,1118.79333333333
"2237",1117,1089.66
"2238",1238,1248.78
"2239",1603,1639.41333333333
"2240",1196,936.24
"2241",1e-06,17.34666764
"2242",1e-06,125.526667386667
"2243",1e-06,7.36000099333336
"2244",1e-06,9.99999999999998e-07
"2245",1e-06,9.99999999999998e-07
"2246",1e-06,80.000000886667
"2247",1e-06,9.99999999999998e-07
"2248",1e-06,9.99999999999998e-07
"2249",643,707.313333333333
"2250",144,306.206666666667
"2251",82,114.373333333333
"2252",441,438.193333333333
"2253",2082,1477.58666668667
