"","test.bikecount","pred"
"1107",2082,1478.65704403186
"1108",1656,1343.64931595359
"1109",1400,1338.46931187713
"1110",855,1262.90139450923
"1111",413,767.895771609878
"1112",245,682.72844377858
"1113",93,613.600205305595
"1114",102,208.163665859462
"1115",609,663.912045093889
"1116",206,806.334769137968
"1117",376,674.930155611564
"1118",143,746.823591401918
"1119",518,1035.12370908161
"1120",323,245.486181390664
"1121",109,172.204905903164
"1122",469,326.681245588853
"1123",1160,591.866545805239
"1124",1946,770.912613973177
"1125",367,567.301931290598
"1126",911,1027.09318064832
"1127",1202,1057.43123144267
"1128",352,430.970184485994
"1129",1389,1225.0870527121
"1130",935,1027.99601050957
"1131",392,495.612786726058
"1132",252,536.740090583476
"1133",190,541.745483160863
"1134",1408,1143.35453237702
"1135",1669,1148.0433175086
"1136",1837,1174.06045653742
"1137",1223,1305.57252592519
"1138",16,15.185170375153
"1139",11,-5.83368673718545
"1140",12,299.448605227514
"1141",71,305.777930613613
"1142",384,809.626176148234
"1143",1639,1430.49852779681
"1144",1526,1296.06399184061
"1145",1450,1183.40087711619
"1146",249,502.212720794597
"1147",221,455.272941790391
"1148",1414,1143.35453237702
"1149",2268,1521.35075435303
"1150",1664,1521.35075435303
"1151",994,1140.62418761732
"1152",430,604.856587525878
"1153",155,604.856587525878
"1154",200,601.203802944477
"1155",956,1094.60327224927
"1156",2142,1472.59949422527
"1157",1726,1247.87009644068
"1158",1283,1134.08246428753
"1159",767,1027.99601050957
"1160",1333,724.053352574816
"1161",928,893.685161148097
"1162",1242,1046.19666019391
"1163",1188,1090.74644551561
"1164",1186,1099.29205738084
"1165",1e-06,-103.01326171226
"1166",1e-06,-230.449329592385
"1167",1e-06,331.16796097607
"1168",1e-06,474.135755355567
"1169",1e-06,280.304694546894
"1170",1e-06,199.048252279814
"1171",1496,1219.28941070873
"1172",941,1170.94989747449
"1173",1556,1170.94989747449
"1174",1185,1095.38198010659
"1175",358,604.856587525878
"1176",37,281.134680198964
"1177",20,299.732660770356
"1178",16,198.903496280103
"1179",11,236.337500862499
"1180",34,437.603089483655
"1181",29,555.984757979427
"1182",50,480.416840611525
"1183",145,-5.83368673718545
"1184",178,42.7600808399843
"1185",139,342.546889442886
"1186",397,582.772966821876
"1187",1839,1057.07141716056
"1188",2055,1095.43523064718
"1189",1251,662.326725073101
"1190",946,1032.2676771214
"1191",1891,1469.42520336
"1192",2906,1521.35075435303
"1193",1885,1343.43621301259
"1194",1648,1331.03739366929
"1195",241,606.64749175359
"1196",1058,1143.35453237702
"1197",1080,1143.35453237702
"1198",1092,1148.0433175086
"1199",1958,1393.56135974284
"1200",166,229.31096901953
"1201",124,596.420152808906
"1202",52,546.873372281284
"1203",135,151.996106542548
"1204",59,869.417645194515
"1205",248,736.921230184454
"1206",240,756.609043827175
"1207",398,674.401609779211
"1208",51,85.1482522001583
"1209",467,424.194782413397
"1210",592,978.89325027814
"1211",186,494.632920703182
"1212",102,932.252395413894
"1213",131,786.629838331444
"1214",17,674.401609779211
"1215",35,600.382738107062
"1216",129,104.351636983705
"1217",210,228.948235360122
"1218",400,603.50155039636
"1219",352,609.830875782458
"1220",906,789.240324004835
"1221",1263,1164.1910712382
"1222",676,493.128825721767
"1223",320,456.817035618087
"1224",1573,1093.22938564678
"1225",2128,1148.0433175086
"1226",2268,1174.06045653742
"1227",2355,1469.42520336
"1228",2439,1521.35075435303
"1229",1872,1452.95877788092
"1230",160,536.740090583476
"1231",524,893.685161148097
"1232",899,953.021326324798
"1233",1325,1198.68396786462
"1234",113,541.745483160863
"1235",200,500.943649384149
"1236",1135,818.846870438164
"1237",1118,967.146061280899
"1238",962,1076.27480194411
"1239",1129,1094.60327224927
"1240",1373,1100.66082205586
"1241",1820,1305.57252592519
"1242",1832,1198.68396786462
"1243",590,602.372626521588
"1244",912,1076.27480194411
"1245",1798,1143.35453237702
"1246",2000,1143.35453237702
"1247",1407,1148.0433175086
"1248",86,885.108235223366
"1249",30,755.36613844563
"1250",18,484.691705843528
"1251",25,-5.83368673718545
"1252",436,587.875685870171
"1253",2069,1452.13693099347
"1254",3123,1478.65704403186
"1255",1080,1087.45433029319
"1256",778,580.793078233852
"1257",578,553.263569749357
"1258",530,604.750802160392
"1259",1390,824.535395337342
"1260",1078,1143.35453237702
"1261",1059,1148.0433175086
"1262",1455,1305.57252592519
"1263",2334,1472.59949422527
"1264",1678,1289.21031200781
"1265",286,603.695803864386
"1266",188,600.043019282985
"1267",819,1100.66082205586
"1268",1533,1305.57252592519
"1269",2227,1486.9166267345
"1270",837,609.131452757881
"1271",299,690.050775570141
"1272",503,878.305190221777
"1273",1010,1143.35453237702
"1274",1690,1305.57252592519
"1275",2020,1521.35075435303
"1276",1909,1490.59597627869
"1277",1851,1350.86764942167
"1278",1330,1269.24218224718
"1279",174,655.534443930101
"1280",821,1100.66082205586
"1281",1730,1148.0433175086
"1282",2019,1174.06045653742
"1283",2242,1305.57252592519
"1284",2044,1466.27016883917
"1285",1729,1332.19817733078
"1286",1374,1289.21031200781
"1287",1502,913.966910425313
"1288",1139,1143.35453237702
"1289",1128,1148.0433175086
"1290",1258,1174.06045653742
"1291",2060,1469.42520336
"1292",625,867.63413513467
"1293",1592,1305.57252592519
"1294",1041,1001.438662321
"1295",507,608.298597525959
"1296",505,671.425729205589
"1297",1150,850.614863758467
"1298",1119,1148.0433175086
"1299",2650,1475.37295724512
"1300",2074,1246.95309264591
"1301",1732,1214.86892764242
"1302",1158,1036.05895175367
"1303",2281,948.477140498811
"1304",1151,1143.35453237702
"1305",2047,1469.42520336
"1306",2534,1521.35075435303
"1307",1900,1344.81009961508
"1308",776,771.360658191085
"1309",554,741.87161404693
"1310",366,727.212009206626
"1311",265,684.792396163415
"1312",306,654.031408502727
"1313",672,768.354297405108
"1314",1071,1149.02424308552
"1315",2123,1470.40612893692
"1316",2163,1516.00235454384
"1317",1440,1276.28065763068
"1318",1165,783.972580475384
"1319",677,771.360658191085
"1320",475,743.032397708422
"1321",312,687.276357167706
"1322",264,655.354585845526
"1323",898,1091.72737109252
"1324",1005,1144.33545795394
"1325",1253,1144.33545795394
"1326",1535,1175.04138211434
"1327",1707,1306.55345150211
"1328",1490,1270.22310782409
"1329",673,728.372792868118
"1330",938,1144.33545795394
"1331",1134,1144.33545795394
"1332",2460,1516.00235454384
"1333",938,790.030130281974
"1334",1505,1048.46204546839
"1335",2287,1127.04718558741
"1336",1249,1175.04138211434
"1337",2377,1386.61206772224
"1338",733,763.16942393706
"1339",974,1144.33545795394
"1340",2115,1470.40612893692
"1341",2237,1377.25401295323
"1342",1268,786.746043495234
"1343",332,745.279941725186
"1344",218,733.082007415736
"1345",351,840.613093567312
"1346",536,1042.74549744752
"1347",799,1098.35766084603
"1348",925,1144.33545795394
"1349",1087,1144.33545795394
"1350",1400,1144.33545795394
"1351",1444,1144.33545795394
"1352",2104,1470.40612893692
"1353",606,584.232055122437
"1354",1342,1091.7263502194
"1355",967,1144.33545795394
"1356",1099,1144.33545795394
"1357",1071,1144.33545795394
"1358",2649,1522.33167992994
"1359",2278,1516.00235454384
"1360",769,598.404766136225
"1361",525,591.211590584316
"1362",1668,1306.55345150211
"1363",2140,1340.10418122553
"1364",1672,1251.083190342
"1365",732,628.482907886422
"1366",352,640.976989910407
"1367",381,720.194084327001
"1368",616,1054.73318001473
"1369",1156,1144.33545795394
"1370",1583,1144.33545795394
"1371",1744,1149.02424308552
"1372",1934,1516.00235454384
"1373",225,1140.90676643173
"1374",483,780.115753741724
"1375",174,686.115573506214
"1376",138,712.411429370898
"1377",216,686.115573506214
"1378",313,970.861437472346
"1379",942,1091.72737109252
"1380",1074,1101.64174763277
"1381",1442,1144.33545795394
"1382",2431,1470.40612893692
"1383",2367,1522.33167992994
"1384",2026,1377.25401295323
"1385",918,780.115753741724
"1386",555,780.115753741724
"1387",232,735.565968420027
"1388",807,836.521471133954
"1389",1307,1127.04718558741
"1390",1033,1144.33545795394
"1391",1075,1149.02424308552
"1392",1240,1157.75310974781
"1393",1475,1414.16475976157
"1394",1280,1280.23598325382
"1395",1117,1302.36688142074
"1396",206,449.800168865368
"1397",1573,919.748707396423
"1398",1317,1095.58419782618
"1399",1092,1144.33545795394
"1400",1215,1144.33545795394
"1401",2579,1473.30864422267
"1402",2505,1344.6302415305
"1403",2309,1340.77341479684
"1404",1657,1256.4504018783
"1405",847,711.0882520281
"1406",421,733.082007415736
"1407",416,854.542076639824
"1408",1747,1144.33545795394
"1409",2088,1149.02424308552
"1410",1934,1351.84857499859
"1411",289,781.488619471093
"1412",1056,1144.33545795394
"1413",1153,1149.02424308552
"1414",1550,1306.55345150211
"1415",1737,1350.68779133709
"1416",1295,1275.11987396919
"1417",986,782.811796813892
"1418",72,68.2413304776019
"1419",161,194.528619305934
"1420",609,675.92003093309
"1421",1193,1144.33545795394
"1422",1461,1175.04138211434
"1423",1726,1306.55345150211
"1424",2155,1341.93419845834
"1425",764,657.912747628327
"1426",277,610.112378334798
"1427",583,919.492021828217
"1428",1783,1149.02424308552
"1429",2475,1522.33167992994
"1430",2497,1516.00235454384
"1431",324,755.299878812788
"1432",1146,1144.33545795394
"1433",1563,1144.33545795394
"1434",1709,1149.02424308552
"1435",1819,1376.09322929173
"1436",547,781.488619471093
"1437",202,780.114732868604
"1438",164,775.802796377748
"1439",383,720.792725388798
"1440",779,890.125685280129
"1441",988,1144.33545795394
"1442",2040,1470.40612893692
"1443",1557,1522.33167992994
"1444",2515,1516.00235454384
"1445",1702,1394.54228531976
"1446",766,783.972580475384
"1447",2430,1095.58419782618
"1448",1230,1144.33545795394
"1449",1258,1149.02424308552
"1450",2328,1470.40612893692
"1451",2809,1522.33167992994
"1452",576,767.047700827109
"1453",1002,1125.88640192592
"1454",1100,1144.33545795394
"1455",1184,1144.33545795394
"1456",1266,1175.04138211434
"1457",2289,1470.40612893692
"1458",2519,1514.84157088235
"1459",1979,1341.47806782802
"1460",1083,678.060345943709
"1461",1360,1144.33545795394
"1462",2811,1522.33167992994
"1463",268,584.232055122437
"1464",2146,1470.40612893692
"1465",3365,1522.33167992994
"1466",540,798.289712984612
"1467",622,1060.80219217318
"1468",934,1136.40524035643
"1469",1072,1144.33545795394
"1470",2262,1508.71066101659
"1471",2175,1386.08980813101
"1472",545,638.353449137419
"1473",1254,527.636106487194
"1474",644,478.903332033053
"1475",870,1144.33545795394
"1476",1042,1144.33545795394
"1477",1471,1306.55345150211
"1478",2094,1522.33167992994
"1479",962,767.81947650817
"1480",424,706.491266537147
"1481",264,646.613031840057
"1482",199,641.417774785554
"1483",878,1144.33545795394
"1484",3238,1522.33167992994
"1485",2779,1522.33167992994
"1486",2372,1344.92101197322
"1487",49,488.092160503153
"1488",53,431.122578237231
"1489",10,416.324641837767
"1490",65,453.172297601951
"1491",156,829.59275313745
"1492",254,179.704753412108
"1493",1618,1243.20342076106
"1494",3172,1471.54962292191
"1495",2200,1357.57588391559
"1496",1959,1342.43705096892
"1497",652,623.962022809419
"1498",1246,1080.98542721289
"1499",1158,1080.76879999158
"1500",65,814.355912406898
"1501",596,795.694750416256
"1502",1039,1069.72735908541
"1503",345,191.216080752726
"1504",123,203.561145670994
"1505",308,113.564090639515
"1506",883,679.062424211947
"1507",1195,919.72091338883
"1508",1168,1090.02311481055
"1509",1175,1099.40296973898
"1510",1275,634.696568582576
"1511",859,543.774323856898
"1512",382,437.730918767222
"1513",310,444.923156167167
"1514",862,979.568610424665
"1515",858,481.876921836792
"1516",1144,572.066411996053
"1517",481,842.904144095701
"1518",778,1239.4314145215
"1519",1107,1117.97134529741
"1520",740,563.602765660624
"1521",586,563.602765660624
"1522",54,366.532420144622
"1523",9,463.142728308798
"1524",30,415.562295817475
"1525",18,756.577599554317
"1526",17,675.382535356128
"1527",15,599.814617988225
"1528",26,113.564090639515
"1529",17,110.280003852776
"1530",44,866.88449739982
"1531",72,718.076245677296
"1532",83,718.076245677296
"1533",233,456.035880897526
"1534",149,456.035880897526
"1535",1308,881.840792236807
"1536",2135,976.50428477653
"1537",1156,1076.07573157026
"1538",906,1078.55969257455
"1539",1325,1244.14757720124
"1540",1783,1404.63036355752
"1541",1365,1248.88564520848
"1542",796,751.664984475315
"1543",372,664.892667425732
"1544",316,604.739404959506
"1545",747,744.109761842325
"1546",1191,1077.39890891305
"1547",1021,1078.55969257455
"1548",1007,1078.55969257455
"1549",1306,1240.77768612272
"1550",3080,1456.55591455055
"1551",2415,1453.59648024297
"1552",2274,1330.97562735739
"1553",846,756.574680117946
"1554",326,717.574992663666
"1555",933,1083.24847770612
"1556",1381,1402.14640255323
"1557",2122,1460.52922773896
"1558",1941,1353.16323567546
"1559",1406,1318.97436795185
"1560",1075,832.723840603142
"1561",403,824.793623005629
"1562",273,824.793623005629
"1563",1209,1149.02424308552
"1564",3196,1522.33167992994
"1565",545,780.115753741724
"1566",331,780.115753741724
"1567",273,780.115753741724
"1568",1328,1144.33545795394
"1569",1764,1306.55345150211
"1570",2352,1522.33167992994
"1571",2232,1516.00235454384
"1572",410,964.377744445006
"1573",787,1095.58419782618
"1574",867,1136.40524035643
"1575",1237,1144.33545795394
"1576",1442,1144.33545795394
"1577",2070,1306.55345150211
"1578",1252,1318.97436795185
"1579",301,783.972580475384
"1580",451,1054.74464236659
"1581",99,535.61281716749
"1582",110,518.06891984777
"1583",68,812.399153801278
"1584",71,676.931581051881
"1585",40,601.363663683979
"1586",136,110.876431911452
"1587",133,412.194316412399
"1588",174,412.194316412399
"1589",534,507.908914368795
"1590",1061,909.01269573662
"1591",909,986.145905957272
"1592",1035,1022.60655530015
"1593",1169,1106.78165573065
"1594",1462,1238.29372511842
"1595",1603,1402.14640255323
"1596",1665,1354.85549785191
"1597",971,1166.55784967612
"1598",187,156.257800960684
"1599",827,767.647498248324
"1600",1106,1108.10483307345
"1601",2931,1454.07195354626
"1602",787,707.625046870821
"1603",322,664.892667425732
"1604",1279,837.334261859398
"1605",1811,941.398490290742
"1606",746,567.986437994751
"1607",805,1074.24673521057
"1608",959,1076.07573157026
"1609",1945,1226.71111214234
"1610",1355,1116.03740028866
"1611",241,604.739404959506
"1612",2114,1019.23666422162
"1613",1924,1269.44349158743
"1614",1169,604.739404959506
"1615",307,667.956993073867
"1616",266,604.739404959506
"1617",356,701.993807480007
"1618",910,1077.39890891305
"1619",1177,1240.77768612272
"1620",1433,1404.63036355752
"1621",1797,1456.55591455055
"1622",2011,1328.76651994036
"1623",1682,1327.60573627887
"1624",1278,1193.87557421953
"1625",613,1076.07573157026
"1626",810,1078.55969257455
"1627",1125,1240.77768612272
"1628",1466,1456.55591455055
"1629",1924,1326.28255893607
"1630",469,629.786872939945
"1631",276,604.739404959506
"1632",211,629.786872939945
"1633",1344,1053.02892373276
"1634",688,1083.46938821718
"1635",727,1078.55969257455
"1636",1425,1414.58030935037
"1637",2362,1455.13628480708
"1638",1285,1250.71464156817
"1639",497,762.635117859771
"1640",1356,1053.02892373276
"1641",786,1094.71189994213
"1642",2174,1450.22658916445
"1643",2273,1327.60573627887
"1644",695,773.041345691568
"1645",982,1094.7141846074
"1646",701,1090.02311481055
"1647",762,1086.61836878465
"1648",776,1120.72903897095
"1649",1596,1416.09378579353
"1650",2281,1459.92580562907
"1651",824,751.664984475315
"1652",329,556.152900580795
"1653",985,1090.02311481055
"1654",687,1094.7141846074
"1655",828,1142.83022443766
"1656",798,1088.50963836739
"1657",722,1086.61836878465
"1658",1318,1248.88564520848
"1659",1041,707.625046870821
"1660",267,664.892667425732
"1661",327,664.892667425732
"1662",641,1078.55969257455
"1663",791,1078.55969257455
"1664",822,1078.55969257455
"1665",2084,1472.7104065834
"1666",1888,1461.69001140045
"1667",684,765.787291562255
"1668",477,764.464114219456
"1669",292,762.635117859771
"1670",720,1090.02311481055
"1671",1588,1340.22994217636
"1672",587,781.320903819013
"1673",438,783.102567256602
"1674",270,769.157182640781
"1675",256,770.696987204886
"1676",286,866.628212382588
"1677",360,1058.42229109632
"1678",526,1083.46938821718
"1679",565,1096.0766893391
"1680",1212,1469.38412618352
"1681",1478,1453.22963415067
"1682",1688,1450.22658916445
"1683",1346,1332.13641101889
"1684",652,853.052835064568
"1685",1889,1081.92958365307
"1686",985,1078.55969257455
"1687",739,1105.93933633506
"1688",960,1237.45140572284
"1689",1157,1253.19860257246
"1690",715,766.948075223747
"1691",487,766.948075223747
"1692",610,1078.55969257455
"1693",688,1075.23341217467
"1694",1297,1401.30408315765
"1695",1193,1253.19860257246
"1696",327,765.787291562255
"1697",299,764.464114219456
"1698",749,1078.55969257455
"1699",791,1078.55969257455
"1700",1289,1250.71464156817
"1701",355,764.464114219456
"1702",614,1078.55969257455
"1703",537,751.664984475315
"1704",934,1077.39890891305
"1705",507,1079.92219730624
"1706",776,1105.93933633506
"1707",1289,1401.30408315765
"1708",1507,1326.28255893607
"1709",248,629.786872939945
"1710",606,1076.07573157026
"1711",592,1078.55969257455
"1712",632,1078.55969257455
"1713",741,1075.23341217467
"1714",706,1135.45727858674
"1715",863,1296.24563037341
"1716",843,1356.1189112392
"1717",1095,1310.97050198867
"1718",1158,1326.28255893607
"1719",1039,1250.71464156817
"1720",636,765.787291562255
"1721",511,764.464114219456
"1722",473,1085.13698810715
"1723",622,1088.06205693628
"1724",1638,1344.92101197322
"1725",253,783.102567256602
"1726",1646,1092.93252116981
"1727",609,1081.92958365307
"1728",623,1083.46938821718
"1729",663,1078.55969257455
"1730",1224,1401.30408315765
"1731",1947,1436.9151982062
"1732",860,1094.7141846074
"1733",583,1091.38790420752
"1734",1184,1404.67397423617
"1735",1865,1453.22963415067
"1736",1772,1437.90453537469
"1737",622,845.659178417646
"1738",521,1078.60330325319
"1739",531,1105.93933633506
"1740",1033,1401.30408315765
"1741",1046,1253.19860257246
"1742",1881,1453.22963415067
"1743",443,765.787291562255
"1744",784,1078.55969257455
"1745",763,1237.45140572284
"1746",1103,1253.19860257246
"1747",594,766.948075223747
"1748",405,1044.04946250105
"1749",568,1078.55969257455
"1750",598,1078.55969257455
"1751",569,1078.55969257455
"1752",703,1078.55969257455
"1753",901,1401.30408315765
"1754",1277,1456.55591455055
"1755",1387,1426.02092246086
"1756",1337,1326.28255893607
"1757",1155,1248.88564520848
"1758",222,664.892667425732
"1759",223,562.421995955615
"1760",565,1078.55969257455
"1761",639,1083.24847770612
"1762",1411,1455.39513088906
"1763",1524,1449.06580550296
"1764",942,1237.91551182403
"1765",455,707.625046870821
"1766",309,707.625046870821
"1767",219,667.956993073867
"1768",162,667.956993073867
"1769",1537,1426.02092246086
"1770",1371,1327.60573627887
"1771",619,765.787291562255
"1772",201,765.787291562255
"1773",1695,1078.55969257455
"1774",961,1078.55969257455
"1775",635,1078.55969257455
"1776",855,1237.45140572284
"1777",2274,1453.22963415067
"1778",1898,1456.55591455055
"1779",700,707.625046870821
"1780",1079,938.729054965069
"1781",657,1078.55969257455
"1782",629,1075.23341217467
"1783",1822,1426.02092246086
"1784",733,764.464114219456
"1785",334,707.625046870821
"1786",659,1078.55969257455
"1787",628,719.458584284777
"1788",214,604.739404959506
"1789",1728,1077.39890891305
"1790",721,1081.92958365307
"1791",1903,1456.55591455055
"1792",1702,1426.02092246086
"1793",1198,1253.19860257246
"1794",881,766.948075223747
"1795",672,1081.92958365307
"1796",1482,1466.50586034339
"1797",1351,1332.13641101889
"1798",520,1094.7141846074
"1799",483,1081.92958365307
"1800",670,1088.50963836739
"1801",959,1237.45140572284
"1802",1117,1147.96454822331
"1803",1208,974.928448005112
"1804",707,1154.20752042258
"1805",1657,1074.24673521057
"1806",698,1078.55969257455
"1807",709,1105.93933633506
"1808",1851,1328.76651994036
"1809",1635,1328.76651994036
"1810",872,765.787291562255
"1811",467,765.787291562255
"1812",209,765.787291562255
"1813",254,765.787291562255
"1814",920,1237.45140572284
"1815",1306,1401.30408315765
"1816",2305,1456.55591455055
"1817",1034,766.948075223747
"1818",553,1078.55969257455
"1819",547,1078.55969257455
"1820",563,1075.23341217467
"1821",877,1240.82129680136
"1822",960,1404.63036355752
"1823",925,1221.36945169054
"1824",1500,1408.80080047706
"1825",1350,1328.76651994036
"1826",808,765.787291562255
"1827",381,765.787291562255
"1828",252,765.787291562255
"1829",1105,1036.55935345346
"1830",1384,1470.40612893692
"1831",2114,1475.73734951795
"1832",1446,1318.97436795185
"1833",1271,1075.39110026191
"1834",717,1144.33545795394
"1835",844,1144.33545795394
"1836",1112,1306.55345150211
"1837",2797,1522.33167992994
"1838",2130,1394.54228531976
"1839",2008,1394.54228531976
"1840",262,798.289712984612
"1841",754,1144.33545795394
"1842",769,1144.33545795394
"1843",1121,1149.02424308552
"1844",1196,1175.04138211434
"1845",611,832.723840603142
"1846",425,832.723840603142
"1847",223,832.723840603142
"1848",795,1144.33545795394
"1849",1928,1518.01107203019
"1850",1016,1269.35309460531
"1851",818,783.102567256602
"1852",352,781.320903819013
"1853",255,783.102567256602
"1854",193,783.102567256602
"1855",675,783.102567256602
"1856",719,1137.04376442669
"1857",766,1102.95640830964
"1858",847,1094.7141846074
"1859",816,1099.40296973898
"1860",992,1120.72903897095
"1861",1253,1256.93217815557
"1862",2162,1450.22658916445
"1863",898,778.41149745975
"1864",173,547.916104396599
"1865",49,477.472633861416
"1866",57,304.961325022664
"1867",73,238.222112193959
"1868",876,979.568610424665
"1869",957,1114.17531237757
"1870",2364,1456.55591455055
"1871",1277,1250.71464156817
"1872",782,751.664984475315
"1873",289,672.866688716499
"1874",700,1091.38833733616
"1875",784,1081.92958365307
"1876",993,1248.91482795884
"1877",2528,1464.69305638667
"1878",2087,1459.80692968328
"1879",1556,1340.22994217636
"1880",168,783.102567256602
"1881",720,1040.56323818955
"1882",551,1091.38833733616
"1883",769,1088.50963836739
"1884",584,1081.92958365307
"1885",837,1109.26561673494
"1886",944,1240.77768612272
"1887",1249,1404.63036355752
"1888",1447,1453.59648024297
"1889",189,1092.41927341886
"1890",400,819.78778215029
"1891",286,1076.07573157026
"1892",1084,1249.37893406003
"1893",708,679.420415309871
"1894",456,719.088469106824
"1895",232,763.128406711318
"1896",318,763.128406711318
"1897",808,1087.3488547059
"1898",858,1090.02311481055
"1899",916,1094.7141846074
"1900",1516,1146.41427077315
"1901",1797,1420.78485559038
"1902",2043,1474.08755192046
"1903",1937,1343.76022831172
"1904",769,715.849321306163
"1905",188,523.556132485892
"1906",381,842.914698755805
"1907",681,1144.33545795394
"1908",1025,1071.36698864211
"1909",764,908.416276480824
"1910",348,785.039697593968
"1911",22,113.599659892111
"1912",27,111.042349873068
"1913",38,111.042349873068
"1914",580,902.550416093292
"1915",886,1078.56901585847
"1916",1841,979.874175855056
"1917",411,1063.27660182611
"1918",84,718.076245677296
"1919",243,511.500100127956
"1920",648,1077.39890891305
"1921",490,1074.43519131573
"1922",19,718.076245677296
"1923",198,656.515831834703
"1924",99,200.29122182575
"1925",42,456.035880897526
"1926",73,156.257800960684
"1927",771,714.485888998974
"1928",1330,761.318172862225
"1929",716,979.568610424665
"1930",1473,1402.14640255323
"1931",1707,1031.41417464186
"1932",1685,1343.76022831172
"1933",861,778.836942814722
"1934",297,677.906938866712
"1935",170,669.802363068364
"1936",794,1144.33545795394
"1937",1869,1468.90089542063
"1938",2836,1472.7104065834
"1939",1931,1327.82345365491
"1940",514,531.60928005295
"1941",1086,1146.94215150996
"1942",1371,1151.63093664153
"1943",1891,1518.60904809986
"1944",1336,835.33053415916
"1945",930,835.33053415916
"1946",440,792.636823837991
"1947",255,786.579274031401
"1948",802,1146.94215150996
"1949",1395,1151.63093664153
"1950",1550,1177.64807567035
"1951",2069,1473.01282249294
"1952",1986,1511.47186777815
"1953",1838,1392.82837097603
"1954",1759,1347.52770552923
"1955",524,784.548477151127
"1956",153,784.548477151127
"1957",434,546.111097714676
"1958",443,918.957715866322
"1959",137,1012.88122814108
"1960",379,677.989228912145
"1961",324,413.261205404311
"1962",223,414.801009968416
"1963",1289,674.95858076108
"1964",1083,955.63608569237
"1965",2491,1518.60904809986
"1966",2259,1397.14897887577
"1967",220,683.731365147862
"1968",676,683.731365147862
"1969",847,1146.94215150996
"1970",1072,1146.94215150996
"1971",1131,1177.64807567035
"1972",1446,1309.16014505813
"1973",2068,1473.01282249294
"1974",1798,1235.75202242502
"1975",531,579.025216789622
"1976",1032,1151.63093664153
"1977",1089,1177.64807567035
"1978",1525,1423.3915491464
"1979",1990,1455.99874097327
"1980",562,1270.79900449984
"1981",345,785.832254933953
"1982",185,786.579274031401
"1983",247,785.205387428912
"1984",1959,1354.4552685546
"1985",1107,749.047418942696
"1986",692,724.243678903534
"1987",504,659.122063063035
"1988",322,611.558288229323
"1989",1179,1146.94215150996
"1990",1273,1146.94215150996
"1991",1505,1146.94215150996
"1992",1554,1151.63093664153
"1993",1792,1177.64807567035
"1994",2255,1524.93837348596
"1995",1978,1518.60904809986
"1996",1878,1379.86070650924
"1997",1142,1272.82980138011
"1998",1185,773.967351747102
"1999",835,738.172661976045
"2000",255,607.28342299732
"2001",366,870.918304566815
"2002",928,1146.94215150996
"2003",1051,1146.94215150996
"2004",1220,1146.94215150996
"2005",1432,1146.94215150996
"2006",487,785.205387428912
"2007",332,782.722447297741
"2008",188,768.250803726242
"2009",862,1146.94215150996
"2010",934,1146.94215150996
"2011",2147,1473.01282249294
"2012",2518,1511.47186777815
"2013",1779,1354.4552685546
"2014",1223,1272.82980138011
"2015",261,689.883050723724
"2016",193,659.122063063035
"2017",678,644.997328106934
"2018",2369,970.733680413833
"2019",1192,1146.94215150996
"2020",1115,1151.63093664153
"2021",3222,1524.93837348596
"2022",2455,1505.29765714161
"2023",656,644.997328106934
"2024",1066,1146.94215150996
"2025",248,784.04460376742
"2026",655,781.561663636249
"2027",1322,1104.24844118879
"2028",1119,1146.94215150996
"2029",1014,1146.94215150996
"2030",1200,1177.64807567035
"2031",2021,1473.01282249294
"2032",2003,1397.14897887577
"2033",2000,1395.64374535949
"2034",1303,1297.4882202373
"2035",971,814.053067272054
"2036",349,784.09531302711
"2037",223,784.09531302711
"2038",644,778.409489933765
"2039",1201,1128.49309548194
"2040",1347,1177.64807567035
"2041",2059,1473.01282249294
"2042",1259,1397.14897887577
"2043",810,736.933438826085
"2044",169,646.209142237221
"2045",1284,1105.56310186566
"2046",1465,1097.32087816342
"2047",1014,682.027108865889
"2048",764,638.970862028569
"2049",432,612.255794158155
"2050",137,501.586873156484
"2051",725,938.180333716234
"2052",813,1094.83691715913
"2053",571,1183.7587050911
"2054",246,631.08960144244
"2055",1487,784.220566151784
"2056",1083,1146.94215150996
"2057",1445,1309.16014505813
"2058",1865,1348.39771874801
"2059",1293,1267.81219098496
"2060",1e-06,68.9496130062364
"2061",1e-06,-8.70360778546308
"2062",1e-06,-10.1009859067726
"2063",1e-06,431.451803416681
"2064",1e-06,480.20306354444
"2065",1e-06,484.891848676016
"2066",1e-06,642.421057092608
"2067",1e-06,858.19928552044
"2068",1e-06,722.47967331274
"2069",1e-06,713.121618543725
"2070",1e-06,76.4160422946315
"2071",1e-06,333.876713227582
"2072",1e-06,426.43419302153
"2073",1e-06,437.509353223271
"2074",1e-06,480.20306354444
"2075",1e-06,480.20306354444
"2076",1e-06,484.891848676016
"2077",1e-06,510.908987704837
"2078",1e-06,806.273734527418
"2079",1e-06,730.409890910254
"2080",1e-06,452.529717729082
"2081",1e-06,445.311384261
"2082",886,782.722447297741
"2083",111,693.99578618546
"2084",696,1095.28525448901
"2085",1786,1429.84197187911
"2086",898,1308.38190265502
"2087",784,1162.82990440885
"2088",122,744.73446157872
"2089",24,69.4506459123099
"2090",23,51.7996179942899
"2091",98,497.704045682856
"2092",1288,1128.14979644515
"2093",1550,1254.86178384573
"2094",1904,1424.55106438074
"2095",1551,1245.54980986447
"2096",1540,1245.54980986447
