"","test.bikecount","rf.pred"
"3598",1382,1376.5726857178
"3599",1128,1276.82578315637
"3602",362,495.118722236889
"3606",185,209.703128574429
"3607",397,300.681133333333
"3621",1703,1627.00753636524
"3624",1044,1142.890300006
"3625",782,646.86313940094
"3631",306,297.517880955781
"3634",1024,1154.007100001
"3642",1898,1869.19423334083
"3643",2082,1881.03560000533
"3645",1656,1634.8577030313
"3647",1400,1417.89433636564
"3648",855,1212.52303333533
"3650",413,638.820510528049
"3651",245,427.637500003567
"3653",93,254.150766669567
"3656",102,147.386716669767
"3658",609,524.045516668533
"3660",206,706.433800007867
"3663",376,451.612516667733
"3664",143,631.107450007267
"3667",518,749.174916704867
"3674",323,342.405438896722
"3677",109,175.163444928336
"3679",469,364.780850032033
"3680",1160,840.2622000418
"3681",1946,1272.04043337507
"3687",367,655.290733343333
"3689",911,1296.63766667133
"3695",1202,1087.1305000054
"3699",352,310.025000002
"3717",1389,1508.6163875
"3720",935,1017.04652222662
"3724",392,354.604811597103
"3725",252,333.29601159687
"3726",190,356.959844933069
"3734",1408,1340.03346666667
"3735",1669,1371.77366666667
"3736",1837,1553.53403333453
"3737",1223,1764.59443333533
"3749",16,63.2137666706
"3750",11,39.1540500034333
"3754",12,82.9461333338333
"3757",71,77.4155690482857
"3759",384,782.4012000012
"3764",1639,1772.81023333533
"3765",1526,1565.26676666767
"3766",1450,1446.195500002
"3772",249,277.290911601603
"3775",221,381.585266674067
"3781",1414,1296.86256025641
"3787",2268,2504.01656666667
"3788",1664,2223.88986666667
"3792",994,1154.32435417347
"3794",430,562.091433348033
"3797",155,231.260878265669
"3798",200,230.752044934336
"3804",956,1046.28433333333
"3811",2142,2388.6206
"3813",1726,1718.96215416667
"3815",1283,1346.18513195245
"3816",767,1014.00973333933
"3824",1333,1159.2514333488
"3826",928,993.327200004
"3829",1242,1184.25916666667
"3830",1188,1290.00496667167
"3831",1186,1232.16603333733
"3843",1e-06,46.2726675309999
"3846",1e-06,27.3312342042999
"3852",1e-06,40.4792342912331
"3861",1e-06,336.823967351633
"3862",1e-06,208.757700708398
"3864",1e-06,235.333433988898
"3881",1496,1591.1186541933
"3885",941,1644.30315417617
"3887",1556,1480.02482084133
"3888",1185,1135.199487503
"3892",358,319.411792551384
"3895",37,211.976547626848
"3897",20,286.778866681933
"3898",16,56.6654666729
"3901",11,36.786595729429
"3905",34,47.5969512825513
"3909",29,51.6335957307957
"3912",50,101.027429066529
"3913",145,168.932742865176
"3914",178,184.939509527009
"3919",139,246.94307619461
"3921",397,568.384909527776
"3926",1839,1364.81798889639
"3927",2055,1566.13895555756
"3944",1251,879.791366679
"3948",946,1044.9646000015
"3954",1891,1909.60958235677
"3955",2906,2480.33963333667
"3958",1885,1693.91577446037
"3959",1648,1473.08273333573
"3964",241,281.746644927536
"3973",1058,1190.13764358974
"3974",1080,1218.84147692508
"3975",1092,1254.18093333533
"3981",1958,1869.51353636364
"3988",166,168.275177777778
"3989",124,286.081221456939
"3990",52,272.076821456939
"3991",135,131.5639
"3997",59,555.876077782778
"3999",248,463.702411114111
"4000",240,449.529182540682
"4006",398,249.768261905162
"4013",51,135.713800002667
"4021",467,311.3514
"4022",592,772.889066669334
"4024",186,272.4526
"4025",102,508.308233336
"4026",131,218.286955555556
"4029",17,139.851057142857
"4032",35,148.520866666667
"4033",129,128.2676666792
"4040",210,190.830744444944
"4041",400,458.4287666684
"4044",352,379.333214287048
"4048",906,862.128480959081
"4054",1263,1462.7573666695
"4058",676,544.205238901289
"4060",320,276.589164285714
"4069",1573,1357.98883333533
"4071",2128,1490.74474358974
"4072",2268,1677.25554358974
"4074",2355,2064.9624942597
"4075",2439,2318.08594901961
"4077",1872,1891.31288235294
"4086",160,309.2914000005
"4089",524,888.690866673567
"4091",899,935.235366666666
"4103",1325,1413.05693333608
"4109",113,252.297771428571
"4110",200,291.018693651294
"4112",1135,955.145233339667
"4114",1118,1069.7927
"4115",962,1042.32566666667
"4116",1129,1133.05153333413
"4117",1373,1315.7551
"4121",1820,1910.2073
"4127",1832,1579.97313333627
"4131",590,412.729147621048
"4138",912,1144.370000001
"4141",1798,1282.283200001
"4142",2000,1282.27508095471
"4143",1407,1349.72811428572
"4145",86,640.120000003333
"4149",30,179.562800001667
"4152",18,111.2989500025
"4154",25,92.3574666766
"4159",436,513.6231333533
"4170",2069,2101.4557952381
"4171",3123,2700.46486666767
"4176",1080,1133.93955555656
"4177",778,676.394560612327
"4178",578,539.743333349733
"4183",530,404.528392170529
"4184",1390,1142.53336667833
"4190",1078,1188.10996666907
"4191",1059,1198.5605000004
"4193",1455,1570.12265714836
"4196",2334,2267.46186666667
"4199",1678,1608.96253333333
"4204",286,361.588458823529
"4205",188,257.119792158863
"4211",819,963.6845
"4217",1533,1674.43383333683
"4220",2227,2294.04146666667
"4226",837,720.849733338633
"4231",299,446.000292158263
"4232",503,880.734566670166
"4235",1010,1066.78013333333
"4241",1690,1682.25729047619
"4243",2020,2343.104600002
"4245",1909,1987.85793333333
"4246",1851,1860.3506030303
"4248",1330,1289.5715
"4254",174,278.524917158863
"4259",821,1040.13925858586
"4263",1730,1462.05532222289
"4264",2019,1649.0802
"4265",2242,1957.84279047619
"4269",2044,2113.52473333333
"4270",1729,1762.42626666792
"4271",1374,1556.12160000125
"4280",1502,918.906800000667
"4285",1139,1175.48646666667
"4287",1128,1180.26033333333
"4288",1258,1360.81371666667
"4290",2060,2068.43673333593
"4303",625,573.857233339233
"4313",1592,1664.39796826213
"4318",1041,787.135733334933
"4321",507,707.990565369666
"4327",505,489.767004762805
"4328",1150,1078.6973333365
"4335",1119,1176.12110000133
"4340",2650,2349.96346667117
"4342",2074,1706.7681000052
"4343",1732,1422.7684000112
"4344",1158,1161.5695000044
"4353",2281,1691.24263333483
"4358",1151,1161.68406666667
"4362",2047,2077.72593333333
"4364",2534,2537.65273333333
"4367",1900,1730.67213333533
"4370",776,856.563606313106
"4371",554,486.472033333733
"4372",366,414.634212121612
"4373",265,381.552333337734
"4374",306,328.92124285981
"4375",672,553.896439395006
"4383",1071,1249.65326666907
"4386",2123,2017.95486666667
"4389",2163,2388.64633333414
"4392",1440,1510.63115686275
"4393",1165,1051.11687619048
"4395",677,582.83109047619
"4396",475,475.210942424242
"4397",312,368.247233335733
"4398",264,346.004933336
"4401",898,1405.07253333373
"4402",1005,1137.73916666667
"4405",1253,1280.55786666667
"4408",1535,1521.59944444444
"4409",1707,1806.73463333333
"4416",1490,1375.8248
"4419",673,444.918181551763
"4427",938,1035.3606030303
"4429",1134,1271.25476666667
"4437",2460,2394.7590000008
"4441",938,984.301088888889
"4448",1505,1169.90053333413
"4449",2287,1676.93884761905
"4456",1249,1514.1527
"4462",2377,2044.97783333333
"4471",733,541.573933336
"4476",974,1057.53118333333
"4482",2115,2098.97393333333
"4487",2237,1947.64025238095
"4489",1268,970.597166666666
"4493",332,385.807845421245
"4494",218,398.065635897436
"4495",351,749.989372729273
"4496",536,1283.345133335
"4497",799,1840.822200002
"4498",925,1215.74383333333
"4499",1087,1138.12506666667
"4501",1400,1321.65873333333
"4502",1444,1372.42866666667
"4506",2104,2141.42543333333
"4514",606,709.667550165955
"4522",1342,1189.9916000004
"4524",967,1082.91926666667
"4525",1099,1226.77293333333
"4526",1071,1191.20093333333
"4532",2649,2493.169
"4533",2278,2230.14703333333
"4538",769,759.382683499288
"4539",525,438.431157143857
"4553",1668,1688.28513333333
"4559",2140,1557.69001666817
"4560",1672,1361.09036666867
"4563",732,555.600716666667
"4565",352,391.214033333333
"4567",381,644.7414000005
"4568",616,1273.70286666667
"4571",1156,1123.70153333333
"4574",1583,1399.9038
"4575",1744,1380.0447
"4579",1934,2200.52005714286
"4582",225,1330.54736666667
"4585",483,1014.62137599781
"4589",174,308.715306337688
"4590",138,291.198664671021
"4591",216,342.090270442251
"4592",313,661.4177000035
"4595",942,1038.7317030303
"4596",1074,1169.3815030303
"4597",1442,1346.98183333333
"4602",2431,2307.5825
"4603",2367,2582.56509090909
"4606",2026,2061.7316
"4609",918,1007.41059266447
"4610",555,805.512820606207
"4612",232,345.464893672575
"4615",807,547.450311111111
"4618",1307,1138.67161666667
"4622",1033,1432.21494285714
"4623",1075,1442.79906666867
"4624",1240,1489.00226666667
"4626",1475,1865.576433336
"4629",1280,1324.403
"4631",1117,1487.00685377635
"4636",206,326.900866668667
"4640",1573,1358.276133336
"4642",1317,1140.05153333333
"4644",1092,1084.6211
"4646",1215,1258.44526666667
"4653",2579,2217.6286
"4654",2505,1866.00427044075
"4655",2309,1607.6334728212
"4656",1657,1339.20827044065
"4659",847,445.493685717286
"4661",421,335.874864468864
"4663",416,768.1382
"4669",1747,1315.96313333333
"4671",2088,1284.762
"4679",1934,1828.0738468254
"4684",289,400.154118351214
"4694",1056,1218.8886
"4695",1153,1316.3215
"4697",1550,1827.29526666733
"4703",1737,1781.57246111111
"4704",1295,1440.0961
"4705",986,963.991342857143
"4709",72,139.686900002167
"4710",161,222.103266675967
"4711",609,703.610239396439
"4717",1193,1207.9171
"4720",1461,1453.71483333333
"4721",1726,1810.05036666667
"4727",2155,1721.9955500015
"4731",764,507.876983337333
"4734",277,366.19307756477
"4736",583,987.293800002667
"4743",1783,1394.86276666667
"4748",2475,2412.66421111111
"4749",2497,2290.0967
"4759",324,569.903566667167
"4764",1146,1071.8531030313
"4766",1563,1416.16976666667
"4767",1709,1402.16706666667
"4775",1819,1828.04391666827
"4778",547,791.185211069711
"4780",202,397.269479267656
"4781",164,339.736328618305
"4782",383,349.49704290402
"4783",779,720.224433335333
"4789",988,1115.247
"4794",2040,1924.10413333333
"4796",1557,2563.54216666667
"4797",2515,2431.86382380952
"4798",1702,2218.29404444445
"4802",766,810.223611073211
"4809",2430,1891.7798
"4814",1230,1219.49376666667
"4815",1258,1180.18646666667
"4818",2328,2330.87426666867
"4820",2809,2533.59303333333
"4827",576,459.205078787879
"4835",1002,1087.0222
"4836",1100,1051.274
"4838",1184,1213.3801
"4840",1266,1354.78856666667
"4842",2289,2121.67484761905
"4845",2519,2383.3052000036
"4847",1979,1706.10501111111
"4849",1083,822.561366666666
"4858",1360,1147.76883333333
"4868",2811,2777.67756666667
"4877",268,330.080802564103
"4890",2146,1928.44391666667
"4891",3365,2319.71805
"4900",540,529.9438
"4904",622,1006.9445
"4905",934,1326.9784
"4906",1072,1218.80913333333
"4917",2262,2265.0901
"4918",2175,2068.52102287582
"4922",545,731.234916832623
"4923",1254,434.239242859476
"4924",644,354.157705797101
"4932",870,980.95456969697
"4933",1042,1152.0948
"4937",1471,1519.5484
"4939",2094,2175.10355
"4945",962,882.015888888889
"4947",424,480.343945455879
"4948",264,404.280405797101
"4949",199,344.332205797102
"4955",878,1171.8155
"4963",3238,2371.5693
"4964",2779,2298.44143333333
"4966",2372,2054.53345714286
"4976",49,273.404811111111
"4977",53,131.989477777778
"4981",10,50.6309777777778
"4984",65,79.7132492063492
"4987",156,195.894966666667
"4994",254,315.958472974973
"5009",1618,1325.49857142957
"5011",3172,2536.38721904762
"5014",2200,2049.42376890756
"5015",1959,1863.88076255836
"5019",652,521.414088311688
"5026",1246,1034.84556666667
"5029",1158,1057.5266
"5034",65,240.239833334
"5035",596,181.9242
"5037",1039,987.7388
"5043",345,252.18440952381
"5045",123,306.736439130435
"5047",308,155.373566666667
"5048",883,766.625266666667
"5050",1195,986.119404761905
"5053",1168,1121.4893
"5055",1175,1162.11523333467
"5065",1275,841.036966666667
"5067",859,531.190616666666
"5069",382,438.377666666667
"5071",310,397.445766667067
"5074",862,961.713638095238
"5077",858,324.7111
"5078",1144,454.357266667067
"5084",481,352.2826
"5085",778,1129.44916666787
"5087",1107,1112.52758889049
"5090",740,675.183887258687
"5091",586,484.207342857143
"5094",54,217.965677011494
"5098",9,115.944373626874
"5102",30,51.8207950549451
"5108",18,45.7168236270402
"5110",17,51.3846426739926
"5112",15,109.162009340659
"5113",26,115.100800005467
"5115",17,83.5761666687667
"5132",44,291.632333333333
"5134",72,166.343766666667
"5135",83,131.654933333333
"5140",233,346.9154
"5141",149,294.995957142857
"5144",1308,1121.39943333333
"5145",2135,1389.75461904862
"5146",1156,1013.57823571429
"5148",906,928.636752380952
"5153",1325,1309.76585238095
"5154",1783,1864.4472
"5160",1365,1446.4212000016
"5162",796,793.36593963964
"5164",372,420.962203030303
"5166",316,364.822875821018
"5167",747,655.630833333334
"5170",1191,1107.07281666667
"5173",1021,996.955899999999
"5174",1007,1015.42401190476
"5177",1306,1245.26998333333
"5179",3080,2549.68333333333
"5181",2415,2314.30159047699
"5182",2274,2119.0753522409
"5186",846,841.722459689765
"5190",326,326.626272463768
"5199",933,1011.39172857143
"5202",1381,1894.65076666667
"5205",2122,2287.24249047619
"5207",1941,1952.41065144725
"5208",1406,1470.69746031746
"5209",1075,994.23642929293
"5212",403,417.247712121212
"5213",273,340.330042857143
"5223",1209,1230.62235
"5227",3196,2650.06336666667
"5236",545,472.981492424642
"5237",331,435.718144444845
"5238",273,405.368441667067
"5245",1328,1267.9431
"5249",1764,1651.4626
"5252",2352,2208.74587777778
"5253",2232,2155.86046666667
"5264",410,750.030444446445
"5266",787,972.60146969697
"5267",867,1030.7447530303
"5269",1237,1229.8685
"5270",1442,1341.90001666707
"5273",2070,1690.73493333333
"5280",1252,1449.61181111111
"5286",301,293.046766666667
"5288",451,1077.55636666667
"5294",99,323.400066667067
"5295",110,254.828366667067
"5300",68,240.450866667067
"5303",71,159.674300002
"5304",40,164.2267
"5308",136,139.6049
"5309",133,296.118866666666
"5310",174,312.634508333333
"5311",534,555.815735897436
"5314",1061,943.5367
"5316",909,821.751366666667
"5317",1035,957.5167000005
"5320",1169,1056.9666
"5321",1462,1194.41673333533
"5322",1603,1787.9533
"5323",1665,1716.0299
"5327",971,1117.52423333433
"5335",187,201.559511111111
"5337",827,1084.6137000014
"5344",1106,1096.8073
"5347",2931,2301.86615238095
"5354",787,753.460847186147
"5356",322,432.29806969697
"5360",1279,1073.8992
"5361",1811,1304.2967
"5363",746,552.963166666666
"5364",805,959.079828571428
"5366",959,1007.56269523809
"5375",1945,1664.64433333333
"5376",1355,1317.765
"5381",241,329.410410344828
"5385",2114,1351.71676666667
"5398",1924,1932.01877843137
"5401",1169,886.000033333333
"5405",307,426.384791297209
"5406",266,394.415610344828
"5407",356,541.104485897436
"5411",910,931.172833333333
"5417",1177,1183.07488939394
"5418",1433,1635.45816666767
"5420",1797,2056.89894285714
"5422",2011,2024.05242619048
"5423",1682,1889.0747055598
"5424",1278,1370.85276666667
"5433",613,901.116733333334
"5438",810,831.567895238097
"5441",1125,989.372995238096
"5443",1466,2326.66345714286
"5446",1924,1974.46112380952
"5451",469,514.226464502164
"5452",276,419.79356969697
"5453",211,289.089567861167
"5456",1344,1223.20896666667
"5460",688,768.316
"5462",727,780.814966666667
"5466",1425,1510.43146666667
"5469",2362,2198.50575714286
"5472",1285,1375.46628888889
"5475",497,489.986621645021
"5480",1356,1319.79503333333
"5487",786,803.446433333333
"5493",2174,2181.16395714286
"5494",2273,2107.88340714286
"5503",695,648.883785897436
"5506",982,1136.93271666667
"5508",701,785.593433333334
"5511",762,790.869
"5512",776,837.818833333334
"5514",1596,1541.96496666667
"5516",2281,2358.44109047619
"5522",824,771.774401544402
"5526",329,341.736549475662
"5530",985,915.485971428572
"5532",687,827.569100000001
"5533",828,850.156966666667
"5534",798,778.276233333334
"5535",722,766.597666666667
"5544",1318,1356.53855238095
"5545",1041,898.829612121213
"5549",267,377.883867861167
"5550",327,367.047810344828
"5555",641,802.473469047619
"5556",791,785.778185714286
"5557",822,780.226119047619
"5564",2084,2132.21363333333
"5565",1888,2024.1618
"5571",684,546.839550001
"5572",477,432.375633333333
"5574",292,359.295733333333
"5577",720,1149.10626190543
"5591",1588,1676.42465238095
"5595",587,466.705142858143
"5596",438,355.443536365636
"5597",270,313.34875751634
"5598",256,319.500625
"5599",286,477.568169230769
"5600",360,682.458066666667
"5602",526,695.487283333333
"5607",565,636.0037
"5611",1212,1688.19154603175
"5612",1478,1744.8147781746
"5613",1688,1738.68004603175
"5615",1346,1603.42503333333
"5623",652,575.842733333333
"5625",1889,1465.6771952381
"5626",985,805.028566666667
"5632",739,702.433866666667
"5633",960,927.481921031746
"5640",1157,1255.74860392157
"5642",715,712.782631305536
"5643",487,451.299088312688
"5651",610,712.02735
"5654",688,640.079755555555
"5658",1297,1519.78644603175
"5664",1193,1315.73902296919
"5668",327,397.181536363636
"5670",299,339.871258333333
"5676",749,763.537807936508
"5677",791,787.001441269841
"5688",1289,1322.11462296919
"5692",355,384.552649184149
"5700",614,757.276351515151
"5715",537,511.356839227439
"5722",934,834.267528571429
"5727",507,755.988916666666
"5728",776,753.738216666667
"5730",1289,1267.55073333333
"5735",1507,1592.886
"5742",248,349.99834367816
"5745",606,1128.8422285721
"5748",592,686.752538888889
"5749",632,677.100883333333
"5750",741,682.820538888889
"5753",706,834.943000002667
"5754",863,1134.45183333533
"5755",843,1348.08236666667
"5757",1095,1276.64163333333
"5759",1158,1447.48316666667
"5760",1039,1243.29497058824
"5762",636,720.796631847431
"5763",511,440.907342858143
"5771",473,577.300766666667
"5774",622,652.259822222222
"5782",1638,1603.97661111111
"5788",253,352.570423232323
"5793",1646,1369.4480952401
"5795",609,642.409766666666
"5796",623,625.7503
"5797",663,664.043866666666
"5802",1224,1533.278858336
"5805",1947,1786.00039166867
"5818",860,878.807473809523
"5820",583,624.449466666667
"5826",1184,1109.39406666733
"5828",1865,1922.76337103335
"5829",1772,1771.04127936668
"5839",622,570.441716667166
"5844",521,569.076498879552
"5848",531,591.424071428571
"5850",1033,1113.71623333333
"5856",1046,1159.0648
"5875",1881,1827.07832103175
"5883",443,447.661483549783
"5890",784,740.081977450981
"5897",763,718.01633560606
"5904",1103,1190.38973333333
"5907",594,551.863523809524
"5912",405,857.120133333334
"5913",568,1136.6298285731
"5914",598,757.572644117648
"5915",569,661.839674673202
"5918",703,670.815983006536
"5922",901,1147.4421
"5924",1277,1646.35831269841
"5925",1387,1564.61974603255
"5927",1337,1451.34816666667
"5928",1155,1234.95716666667
"5935",222,426.039166668667
"5936",223,515.900033334333
"5941",565,610.178960784314
"5943",639,646.50822745098
"5948",1411,1636.86684603175
"5949",1524,1610.75111269841
"5952",942,1160.57200392157
"5954",455,703.466843859649
"5955",309,477.333531168831
"5956",219,405.316086363636
"5957",162,311.596377011494
"5973",1537,1659.08206666667
"5975",1371,1556.43306190686
"5978",619,690.467256132756
"5981",201,282.167992063492
"5985",1695,1363.80372857243
"5986",961,909.243416666667
"5987",635,782.501416666667
"5993",855,805.691875
"5995",2274,1945.85957936508
"5996",1898,1857.59304603175
"6002",700,722.866921637427
"6008",1079,973.439333333333
"6011",657,661.464935784314
"6013",629,662.541469117647
"6021",1822,1742.87624603175
"6026",733,758.177839530645
"6028",334,371.405203030303
"6036",659,693.514837698413
"6038",628,705.876566666667
"6053",214,295.327677011494
"6057",1728,1414.5214952381
"6061",721,705.745583333333
"6068",1903,1735.07172936508
"6069",1702,1681.62004603175
"6072",1198,1204.49348487395
"6074",881,836.140041414142
"6082",672,815.292833333333
"6092",1482,1612.31472103175
"6095",1351,1519.89987936508
"6105",520,892.614728571428
"6107",483,641.664641666667
"6109",670,665.884441666667
"6113",959,988.719987700413
"6116",1117,1101.2613
"6117",1208,824.483866666667
"6120",707,1177.44490392157
"6129",1657,1399.04056190476
"6134",698,694.833141666667
"6136",709,772.0793
"6142",1851,1707.40485634921
"6143",1635,1613.06416190476
"6145",872,865.751241380189
"6147",467,483.065178787879
"6149",209,330.144280952381
"6150",254,336.143747619048
"6161",920,842.590266666667
"6162",1306,1438.54457936508
"6163",2305,2006.58327936508
"6169",1034,857.126095925643
"6177",553,1324.96990000367
"6179",547,646.097300002334
"6181",563,627.938133334334
"6185",877,1072.54633333883
"6186",960,1426.66211746032
"6187",925,1680.26684603175
"6189",1500,1721.64813333333
"6191",1350,1551.73776666667
"6193",808,834.801691163738
"6195",381,469.580112121212
"6196",252,338.574622077922
"6200",1105,1051.4002
"6210",1384,1519.74283333333
"6213",2114,1989.5321
"6216",1446,1477.02406797386
"6224",1271,1080.477
"6227",717,994.648233335333
"6228",844,966.723
"6233",1112,1248.8543
"6235",2797,2192.38223333333
"6237",2130,1902.06873492063
"6238",2008,1955.78275714286
"6246",262,365.593833333733
"6249",754,1072.0032952401
"6251",769,947.826066666667
"6255",1121,1013.81666666667
"6256",1196,1151.60936666667
"6267",611,470.623447620047
"6268",425,354.091907792208
"6270",223,282.654722222222
"6276",795,848.13880952381
"6283",1928,2073.47833333333
"6288",1016,1259.23049440069
"6289",818,835.229942424243
"6291",352,420.599426407927
"6292",255,322.732674458875
"6293",193,321.727501960784
"6295",675,465.653507692308
"6299",719,905.087376192476
"6300",766,817.690566666667
"6302",847,832.588266666667
"6303",816,818.2643
"6304",992,847.6234
"6305",1253,1181.90661269841
"6308",2162,1959.213200002
"6313",898,834.050060427808
"6316",173,338.770366670667
"6317",49,286.151400002
"6318",57,211.680733333833
"6319",73,215.670716666667
"6322",876,700.8546
"6328",957,947.82560952381
"6332",2364,2134.4016
"6336",1277,1307.64138011498
"6338",782,763.564830548731
"6342",289,325.55326272628
"6347",700,827.405376190477
"6349",784,732.716166666667
"6353",993,973.767666666667
"6355",2528,1928.29863333333
"6356",2087,1873.1943
"6359",1556,1653.72372063492
"6365",168,318.493066666666
"6368",720,1037.3574
"6371",551,849.038266668667
"6373",769,768.379466666667
"6374",584,844.470955557556
"6376",837,827.713333333333
"6377",944,1069.02072222222
"6378",1249,1534.84417936558
"6379",1447,1906.52607936508
"6382",189,986.272416666667
"6392",400,732.475033337533
"6395",286,545.776088890789
"6408",1084,1282.00073333333
"6411",708,584.792585714286
"6412",456,433.665109091309
"6414",232,356.215414285714
"6415",318,467.381346153846
"6418",808,850.820084126984
"6419",858,871.617965081365
"6420",916,1005.75203174803
"6424",1516,1190.62374285714
"6426",1797,1682.78863809524
"6428",2043,1947.48657142857
"6430",1937,1734.46871666667
"6434",769,736.294966669766
"6438",188,270.594039130435
"6440",381,636.914200006667
"6443",681,834.758142863143
"6449",1025,1033.3130000042
"6455",764,627.148183336833
"6456",348,466.4839000014
"6460",22,80.8185666666667
"6461",27,104.883266666667
"6462",38,73.4318
"6472",580,695.584500004
"6473",886,761.107133333333
"6489",1841,1206.3384333352
"6492",411,673.299366666667
"6500",84,124.16705
"6507",243,338.463412121212
"6517",648,721.585166667067
"6519",490,693.0496
"6525",19,66.4894333333333
"6528",198,247.694647619548
"6530",99,220.702180962948
"6533",42,258.008133333333
"6534",73,147.781642857143
"6536",771,675.511666666667
"6537",1330,956.7539
"6540",716,687.745166666667
"6546",1473,1451.834204766
"6548",1707,762.6953000016
"6549",1685,1696.38506666667
"6553",861,833.56594949495
"6556",297,382.748136364036
"6557",170,325.748414285714
"6563",794,947.030200004
"6570",1869,1679.55550000377
"6571",2836,2258.67928889049
"6574",1931,1713.3517
"6580",514,415.709666668166
"6589",1086,1147.54373333333
"6591",1371,1220.44186666667
"6596",1891,1951.18556666667
"6601",1336,922.407216666666
"6602",930,780.932477193482
"6604",440,346.762838096438
"6605",255,310.7370000008
"6611",802,909.303655561556
"6615",1395,1199.88773333373
"6616",1550,1399.14451428572
"6618",2069,1948.4469
"6620",1986,2004.75393333413
"6621",1838,1685.0244
"6622",1759,1682.5013
"6626",524,661.031457151224
"6629",153,313.789343417367
"6635",434,319.267
"6636",443,688.631166668667
"6640",137,779.5609
"6647",379,146.3387
"6651",324,379.789380954381
"6652",223,327.171871430572
"6656",1289,688.242571429072
"6658",1083,916.566733334667
"6668",2491,2405.05480476471
"6669",2259,2080.59583888889
"6677",220,326.5711000032
"6679",676,481.9749000042
"6683",847,1005.64342222422
"6685",1072,1079.13261904762
"6688",1131,1225.5506000005
"6689",1446,1545.89523333533
"6690",2068,1959.16236666667
"6695",1798,1394.49621111261
"6699",531,515.237109524809
"6711",1032,1124.02683333333
"6712",1089,1308.71404762355
"6714",1525,1923.0520000005
"6716",1990,2048.59807142857
"6720",562,1317.17904048119
"6722",345,751.367848623054
"6725",185,349.797281513005
"6726",247,354.333602941576
"6741",1959,1935.70114509804
"6745",1107,910.143938098838
"6747",692,554.857433335334
"6748",504,365.546604764305
"6751",322,371.532633336
"6756",1179,1111.86520877433
"6757",1273,1241.87647067709
"6758",1505,1350.36180952421
"6759",1554,1435.06226666707
"6760",1792,1564.13003333373
"6763",2255,2581.87708888889
"6764",1978,2173.15766666867
"6766",1878,1886.18494509804
"6768",1142,1366.76761905212
"6769",1185,865.497820442751
"6770",835,705.600784014765
"6775",255,307.957422224222
"6776",366,647.294100011699
"6779",928,963.7817
"6780",1051,1066.44984210526
"6781",1220,1166.36079448622
"6782",1432,1363.93578333573
"6794",487,717.0509143019
"6795",332,446.166675203856
"6797",188,263.902209096614
"6803",862,995.748588888889
"6804",934,1029.30950877193
"6810",2147,2274.828500002
"6812",2518,2281.37333809524
"6815",1779,1693.07072857513
"6816",1223,1273.07556666837
"6820",261,373.118603773985
"6821",193,327.423370440252
"6823",678,402.0782
"6825",2369,1651.70460000633
"6829",1192,1134.70792781955
"6831",1115,1214.21652782155
"6835",3222,2629.11153333333
"6836",2455,2201.52152143257
"6847",656,367.6977
"6854",1066,1092.81478972431
"6870",248,305.283298179672
"6871",655,472.419176190877
"6874",1322,1155.34042619248
"6877",1119,1062.61880952381
"6878",1014,1102.1625754386
"6880",1200,1270.47941428671
"6882",2021,2094.21163333333
"6885",2003,1901.72012380952
"6886",2000,1888.59569047619
"6888",1303,1305.63355238882
"6889",971,863.94637619381
"6892",349,340.510414849005
"6893",223,300.363781516605
"6895",644,466.068642857543
"6898",1201,1120.32018333333
"6904",1347,1275.08874762105
"6906",2059,2165.57836666717
"6910",1259,1870.35819047819
"6912",810,445.730666669867
"6918",169,353.719473016373
"6925",1284,1114.90216666867
"6926",1465,1158.70678333533
"6937",1014,733.955950007168
"6938",764,636.054333347
"6939",432,456.758276195576
"6943",137,320.287966667167
"6946",725,644.0572000026
"6947",813,834.112188890889
"6960",571,1118.29353941964
"6966",246,265.128885723486
"6968",1487,786.900133351733
"6973",1083,1073.63629448942
"6977",1445,1502.25703334083
"6983",1865,1555.15146668637
"6984",1293,1181.24717047625
"6987",1e-06,26.9449009432332
"6990",1e-06,8.10916763553293
"6991",1e-06,57.9942675546665
"6994",1e-06,40.0855676296665
"6995",1e-06,30.2009343055331
"6999",1e-06,33.6806676409999
"7001",1e-06,141.770334246333
"7003",1e-06,199.63683982162
"7005",1e-06,138.685934263999
"7006",1e-06,140.048900930166
"7015",1e-06,64.8019008776666
"7016",1e-06,97.3502342104
"7017",1e-06,144.4494342494
"7018",1e-06,52.6810342871331
"7020",1e-06,54.7233342856332
"7021",1e-06,10.0350009909997
"7023",1e-06,40.3121676347665
"7024",1e-06,58.7378676219665
"7026",1e-06,126.666884273733
"7028",1e-06,109.422500932367
"7030",1e-06,133.821600759233
"7031",1e-06,145.166967403866
"7033",886,797.691952443819
"7044",111,404.665300002667
"7048",696,1040.81470001
"7051",1786,1759.63240477111
"7053",898,1414.7493666779
"7054",784,1154.56933333713
"7059",122,481.034400011567
"7062",24,157.347200020667
"7063",23,72.7433666734333
"7068",98,303.961666670667
"7072",1288,1113.91831428771
"7073",1550,1246.5494000084
"7074",1904,1662.78823334313
"7077",1551,1527.95908333733
"7078",1540,1530.25878333883
"7080",1171,1243.24101668983
"7084",458,281.501266673
"7086",93,115.956166670133
"7087",215,342.812133335333
"7089",654,919.6094333437
"7090",810,1024.31153333993
"7091",925,1022.8575000052
"7096",1814,1532.30866667247
"7104",1108,1169.5893333643
"7106",644,687.443766685967
"7107",489,432.986500008333
"7109",202,212.450832316056
"7113",439,827.939733368234
