test.bikecount,lm.test,rf.pred,boost.pred,bag.test,,weights,lm,rf,boost,bag,,combopred
94,134.0957854,207.6899667,464.0613147,128.7733333,,,,,,,,
100,79.85585323,113.3031429,-0.691945509,100.5133333,,,,,,,,
72,127.9224575,97.89825952,299.0861344,82.10666667,,,,,,,,
62,165.9638317,111.7095095,376.9107844,133.48,,,,,,,,
69,66.73165212,97.9337,-109.339743,119.3133333,,,,,,,,
34,76.78004985,57.7098,-106.2754173,36.88,,,,,,,,
171,234.4855948,190.7832333,297.450374,170.1466667,,,,,,,,
156,270.643002,213.2988333,302.1391592,174.3333333,,,,,,,,
403,304.1168446,309.4312333,661.9800903,355.9,,,,,,,,
229,302.2500356,230.5589111,547.6572014,218.7333333,,,,,,,,
188,265.846567,210.2240111,547.6572014,188.94,,,,,,,,
132,248.2035006,194.2390667,472.089284,153.6866667,,,,,,,,
122,92.47971886,137.9795381,-14.16124331,132.6733333,,,,,,,,
81,98.3157613,70.07223333,-14.16124331,64.21333333,,,,,,,,
37,99.98520589,65.60993333,-14.16124331,40.64,,,,,,,,
459,106.542268,362.5314,250.8560436,355.62,,,,,,,,
259,132.5279776,221.8204167,297.450374,241.1833333,,,,,,,,
233,291.9295761,253.1776,297.450374,249.8333333,,,,,,,,
341,373.4876375,315.9121333,623.521045,317.7133333,,,,,,,,
344,347.4385093,325.8136667,547.6572014,359.4666667,,,,,,,,
47,91.10684833,62.4141,-14.16124331,48.62666667,,,,,,,,
267,104.5504357,267.6143333,135.1507494,259.3,,,,,,,,
234,233.4960164,252.7016778,297.450374,242.7266667,,,,,,,,
303,263.3163646,287.0234111,297.450374,269.24,,,,,,,,
379,309.2633389,334.2122667,547.6572014,344.48,,,,,,,,
178,217.5119938,214.5403188,477.8054085,190.1133333,,,,,,,,
35,80.63729869,65.33066667,-13.96791951,42.76666667,,,,,,,,
116,109.9768598,290.3299333,250.8560436,138.1666667,,,,,,,,
168,131.8660476,194.6256571,297.450374,174.62,,,,,,,,
175,256.5187301,276.7783333,669.1172706,216.2933333,,,,,,,,
135,274.1025324,175.9912,547.6572014,167.78,,,,,,,,
107,261.4200761,129.3586,547.6572014,107.3066667,,,,,,,,
98,72.20209938,89.3324,-14.16124331,94.18,,,,,,,,
115,132.4796678,148.1183667,297.450374,132.0533333,,,,,,,,
165,158.841513,156.2215667,297.450374,162.5266667,,,,,,,,
152,152.8740321,165.1652333,297.450374,159.6533333,,,,,,,,
107,227.3200841,118.2029389,547.6572014,107.5066667,,,,,,,,
82,70.44327684,88.85114762,-14.16124331,87.38666667,,,,,,,,
52,70.5044742,86.97653333,-14.16124331,69.26,,,,,,,,
33,76.71366958,47.4712641,-14.16124331,47.14,,,,,,,,
110,105.8609337,74.48121429,-14.16124331,105.3,,,,,,,,
227,103.8804792,230.6909476,135.1507494,233.2933333,,,,,,,,
123,143.6744239,184.9571,297.450374,141.7666667,,,,,,,,
199,244.4874297,185.6206667,459.6683676,197.84,,,,,,,,
225,234.5568653,211.3192667,623.521045,224.4133333,,,,,,,,
206,220.7524696,187.8024381,547.6572014,193.6533333,,,,,,,,
183,199.5830129,153.9538667,547.6572014,177.2933333,,,,,,,,
32,104.5357403,43.67013333,-14.16124331,32.54666667,,,,,,,,
40,105.4225348,46.11493333,-14.16124331,32.84,,,,,,,,
213,103.8774873,227.0572,135.1507494,265.4,,,,,,,,
193,230.9478533,190.5769333,547.6572014,192.5266667,,,,,,,,
83,78.96784018,76.23213333,-14.16124331,78.72666667,,,,,,,,
155,142.8854099,209.7836714,297.450374,159.2066667,,,,,,,,
188,216.168034,186.9252119,297.450374,176.3666667,,,,,,,,
228,242.3103034,198.709,297.450374,197.9933333,,,,,,,,
320,351.6626313,246.3883667,623.521045,313.7133333,,,,,,,,
200,225.3756039,200.9030444,547.6572014,198.72,,,,,,,,
164,229.6676227,179.8168667,472.089284,169.48,,,,,,,,
136,89.61384354,118.3793667,-14.16124331,118.38,,,,,,,,
99,91.61915215,80.08966667,-14.16124331,96.9,,,,,,,,
255,84.82420357,283.8500667,135.1507494,248.6466667,,,,,,,,
270,115.8863046,255.9744,297.450374,256.44,,,,,,,,
160,149.2041974,211.9060667,297.450374,174.2466667,,,,,,,,
270,276.958042,269.0654,297.450374,265.9866667,,,,,,,,
253,316.9068535,273.1538667,302.1391592,258,,,,,,,,
284,373.5625331,300.3286667,459.6683676,298.6066667,,,,,,,,
564,381.3435161,406.6550667,669.1172706,515.4533333,,,,,,,,
277,300.1531823,278.3471444,547.6572014,273.42,,,,,,,,
46,134.6289995,65.53713333,-14.16124331,45.50666667,,,,,,,,
589,189.8436185,402.5857,266.915382,531.5266667,,,,,,,,
308,213.2722976,265.3338333,291.1210487,295.6266667,,,,,,,,
199,242.114813,249.5970667,297.450374,225.3666667,,,,,,,,
268,353.1116625,285.1085,297.450374,269.84,,,,,,,,
315,437.7836853,332.4142667,349.216362,330.4133333,,,,,,,,
308,275.5014988,308.9280667,554.5341095,302.0533333,,,,,,,,
243,280.4815083,285.8176,554.5341095,282.5,,,,,,,,
197,100.4564856,180.0451333,-8.445118854,203.76,,,,,,,,
237,105.3766572,178.8313333,-8.445118854,224.5533333,,,,,,,,
145,115.8419682,101.5253,-8.445118854,120.1466667,,,,,,,,
188,116.0599952,250.2055,158.7418696,204.3866667,,,,,,,,
248,209.4681962,285.2677333,304.3272822,259.3333333,,,,,,,,
286,355.8049068,281.1486667,302.1391592,284.6733333,,,,,,,,
277,398.655065,273.3032,328.1562982,281.4933333,,,,,,,,
291,412.5535014,267.1040667,459.6683676,276.88,,,,,,,,
151,440.6009349,225.9840095,547.6572014,196.9,,,,,,,,
112,103.3400101,97.78076667,-14.16124331,118.34,,,,,,,,
34,106.862209,50.08099524,-14.16124331,34.95333333,,,,,,,,
39,132.042466,64.50699524,-14.16124331,41.62666667,,,,,,,,
40,129.5554075,121.1261,135.1507494,52.20666667,,,,,,,,
126,157.3827532,147.0521667,297.450374,135.7066667,,,,,,,,
130,186.468506,160.5736333,297.450374,134.88,,,,,,,,
150,165.6030913,282.8071667,669.1172706,165.2933333,,,,,,,,
103,184.4054912,147.4743833,547.6572014,131.7,,,,,,,,
69,79.24949714,103.7003,-14.16124331,102.9133333,,,,,,,,
517,141.6070552,284.6059,277.8096577,464.1733333,,,,,,,,
262,161.6717138,187.5889,297.450374,249.6433333,,,,,,,,
161,189.662935,178.5938333,297.450374,184.1866667,,,,,,,,
246,217.4150077,206.3373333,297.450374,205.4133333,,,,,,,,
239,234.3681304,218.4186667,459.6683676,236.54,,,,,,,,
288,232.4797243,242.5586143,623.521045,283.24,,,,,,,,
340,193.4367847,271.3287333,547.6572014,318.76,,,,,,,,
200,208.1898509,229.6080159,547.6572014,211.4533333,,,,,,,,
140,209.1339738,209.3880714,472.089284,210.9466667,,,,,,,,
146,82.09368728,132.3920833,-14.16124331,142.5533333,,,,,,,,
70,85.10042434,64.63603571,-14.16124331,67.38,,,,,,,,
51,85.60701503,58.47723333,-14.16124331,47.22666667,,,,,,,,
568,90.37431838,371.1145,276.648874,426.78,,,,,,,,
285,125.0693971,229.1080333,297.450374,265.42,,,,,,,,
281,205.5858475,268.1730333,298.8961764,248.8066667,,,,,,,,
256,230.4646763,295.4147333,300.1276588,272.52,,,,,,,,
300,255.4769887,313.4730333,306.2100994,294.2533333,,,,,,,,
328,281.0277438,354.8133524,467.9389311,327.5466667,,,,,,,,
406,244.1050963,341.5159437,554.5341095,382.1,,,,,,,,
211,278.1760267,268.853091,478.9661922,229.34,,,,,,,,
178,100.757296,167.6511667,-7.284335193,177.1866667,,,,,,,,
213,100.1921405,158.9828,-7.284335193,175.26,,,,,,,,
606,142.9855999,382.1928,257.7329517,441.8333333,,,,,,,,
326,157.494812,327.1715,299.3916122,310.9266667,,,,,,,,
349,202.7083037,323.3966,370.6898979,343.3933333,,,,,,,,
461,295.9605097,410.0155636,445.5319988,432.64,,,,,,,,
316,385.7240662,412.8547722,551.7281416,334.22,,,,,,,,
216,439.2783728,280.0403889,547.6572014,259.32,,,,,,,,
160,389.7013934,216.9756855,472.089284,184.74,,,,,,,,
74,121.1361894,70.10526667,-14.16124331,67.48,,,,,,,,
32,126.1693679,57.99335,-14.16124331,37.35333333,,,,,,,,
55,123.0809814,154.7711333,135.1507494,169.16,,,,,,,,
127,173.612394,146.0402667,297.450374,132.4533333,,,,,,,,
170,202.4624988,197.2791333,297.450374,178.3066667,,,,,,,,
174,225.1456164,224.2499333,297.450374,190.9133333,,,,,,,,
240,245.9067466,227.5655667,297.450374,226.82,,,,,,,,
276,295.491996,283.1038667,329.5499536,270.7866667,,,,,,,,
273,313.3562693,289.1483667,459.6683676,270.6066667,,,,,,,,
190,320.7664312,309.8687333,669.1172706,210.56,,,,,,,,
166,305.444442,214.9082667,547.6572014,180.26,,,,,,,,
105,100.6885656,113.5713667,-14.16124331,122.8133333,,,,,,,,
77,103.2606458,108.1764667,-14.16124331,101.5733333,,,,,,,,
30,107.6712049,59.3486,-14.16124331,66.39333333,,,,,,,,
48,143.2628775,139.059,297.450374,86.46,,,,,,,,
137,250.1748666,215.6120667,297.450374,203.72,,,,,,,,
196,288.1720831,281.3152667,305.7866933,254.0133333,,,,,,,,
243,265.2498438,292.4328667,329.5499536,260.3866667,,,,,,,,
189,222.4231752,288.0274333,462.3456524,220.1333333,,,,,,,,
165,174.758174,312.2712333,680.877583,180.9533333,,,,,,,,
126,171.5414431,207.5341667,554.5341095,169.5866667,,,,,,,,
150,171.0646607,170.6517667,554.5341095,152.1066667,,,,,,,,
71,104.2677049,103.3983333,-14.16124331,93.58666667,,,,,,,,
20,125.5237107,33.35460556,-14.16124331,23.36666667,,,,,,,,
98,146.9904584,148.7525333,297.450374,148.4066667,,,,,,,,
103,180.0305094,158.0969333,297.450374,134.2533333,,,,,,,,
155,197.5875901,178.1481667,297.450374,156.22,,,,,,,,
183,227.0880358,199.5495667,297.450374,187.0066667,,,,,,,,
250,313.0470567,250.3179667,623.521045,241.6266667,,,,,,,,
223,329.7192457,284.9048,669.1172706,214.9933333,,,,,,,,
145,235.0238888,152.0481,547.6572014,146.4,,,,,,,,
123,231.8927929,146.9408333,547.6572014,125.7666667,,,,,,,,
117,280.7628684,132.4376,472.089284,119.3066667,,,,,,,,
56,156.4120823,52.2869,-14.16124331,45.26,,,,,,,,
52,165.5288831,125.7701333,135.1507494,63.05333333,,,,,,,,
156,234.7747242,193.3847333,297.450374,166.2866667,,,,,,,,
183,273.498398,231.4463,297.450374,186.4066667,,,,,,,,
440,410.1852721,365.6766333,349.216362,426.2066667,,,,,,,,
310,377.2326828,382.9642,674.0006749,333.5466667,,,,,,,,
148,128.5215573,140.3628889,-14.16124331,132.1066667,,,,,,,,
101,126.9733369,138.9928722,-14.16124331,114.8733333,,,,,,,,
59,134.5325233,105.31615,-14.16124331,73.32666667,,,,,,,,
42,139.0372098,77.18094127,-14.16124331,51.42,,,,,,,,
139,147.6903135,99.28458333,-14.16124331,143.48,,,,,,,,
332,262.2976756,359.1348135,325.3873459,360.3066667,,,,,,,,
819,314.6563865,528.8312683,693.7555793,698.3466667,,,,,,,,
417,237.0725493,367.0977269,554.5341095,409.34,,,,,,,,
115,79.40147544,134.7204722,-9.768296197,125.5133333,,,,,,,,
265,207.1158885,317.5361619,297.450374,279.8266667,,,,,,,,
356,311.912488,363.2405619,298.8440294,359.7133333,,,,,,,,
431,409.2931696,409.0883541,349.216362,415.76,,,,,,,,
393,442.1802055,453.5975922,480.7284314,407.62,,,,,,,,
162,156.7567827,137.8050222,-14.16124331,146.3266667,,,,,,,,
244,236.5077995,318.7965452,297.450374,269.3733333,,,,,,,,
351,338.274999,355.6705667,297.450374,348.6333333,,,,,,,,
345,252.3291804,321.2398153,550.3344862,350.6466667,,,,,,,,
299,246.9732766,298.4901375,550.3344862,323.3933333,,,,,,,,
66,116.6691906,81.36972698,-11.4839585,66.98666667,,,,,,,,
151,114.5556319,102.9596984,-11.4839585,126.1466667,,,,,,,,
373,112.2609331,392.5266,137.8280342,384.2466667,,,,,,,,
308,226.3736817,311.0229952,300.1276588,315.0333333,,,,,,,,
404,270.2007724,406.5556541,487.6053395,398.3333333,,,,,,,,
499,257.2497364,407.7989875,555.9277649,491.1666667,,,,,,,,
346,262.604913,337.0698875,554.5341095,355.3666667,,,,,,,,
55,61.87579212,90.891,-318.1965295,79.09333333,,,,,,,,
36,71.00578543,55.09123846,-318.1965295,39.72,,,,,,,,
63,78.88558097,76.8043,-314.8287003,84.42,,,,,,,,
174,77.57781649,177.7823667,-168.8845369,301.12,,,,,,,,
391,80.44487467,239.6659,-20.05141788,465.16,,,,,,,,
214,89.21436676,203.7814429,7.422591357,189.54,,,,,,,,
283,173.0667416,285.5862167,324.2265623,291.26,,,,,,,,
470,247.6308041,468.5631667,724.3745303,449.62,,,,,,,,
243,242.8541289,275.9594185,440.7032276,261.2466667,,,,,,,,
226,90.19339221,149.6517,-95.00821353,229.0533333,,,,,,,,
263,92.03525812,147.5026333,-107.9460876,241.5466667,,,,,,,,
197,96.45170917,135.2326051,-104.881762,186.6333333,,,,,,,,
63,98.46773118,96.26817179,-106.2754173,64.90666667,,,,,,,,
454,466.1545262,504.0522515,368.5017749,510.7,,,,,,,,
467,445.0906577,480.3069515,388.2353622,481.4533333,,,,,,,,
306,447.0313098,397.7270667,628.8522656,381.02,,,,,,,,
233,420.3230815,284.0586667,547.6572014,249.2733333,,,,,,,,
124,118.2346176,121.3602556,-14.16124331,109.4266667,,,,,,,,
37,150.8835088,77.2641,-14.16124331,46.04666667,,,,,,,,
54,149.5912014,94.75375556,-14.16124331,60.18,,,,,,,,
158,134.1079789,420.004,293.7983335,280.68,,,,,,,,
173,157.2702762,276.9488667,300.1276588,189.3466667,,,,,,,,
482,335.2787641,469.5753429,340.7421388,478.4266667,,,,,,,,
239,232.8141007,222.9541375,554.5341095,224.0466667,,,,,,,,
230,244.6140124,212.1725375,550.3344862,218.5533333,,,,,,,,
135,91.57987732,163.2925444,-7.284335193,144.6933333,,,,,,,,
122,89.30929417,155.0939889,-7.284335193,132.9333333,,,,,,,,
161,89.1180636,92.4131,-8.445118854,127.8133333,,,,,,,,
786,110.6754663,557.9737333,293.7983335,739.0133333,,,,,,,,
455,408.5397619,522.3407667,439.2109184,527.0266667,,,,,,,,
555,399.5284838,542.0911667,578.9143112,525.0333333,,,,,,,,
619,418.218302,503.0471667,651.3581317,580.72,,,,,,,,
512,382.4985682,392.1365375,549.1030037,464.0533333,,,,,,,,
443,365.7684952,352.5676375,550.3344862,405.0666667,,,,,,,,
213,145.3466268,205.1896333,-11.4839585,208.38,,,,,,,,
183,152.7696624,106.9651556,-11.4839585,142.02,,,,,,,,
342,252.5488908,341.5577,322.0886827,348.5066667,,,,,,,,
402,288.3554632,416.1618667,395.1122703,388.82,,,,,,,,
616,359.3115097,479.0779,597.8258743,582.8533333,,,,,,,,
310,349.2335843,434.2935393,500.0262559,353.1533333,,,,,,,,
266,142.06521,220.4506667,13.77572859,259.1866667,,,,,,,,
116,152.5908788,161.4845333,13.77572859,121.2933333,,,,,,,,
72,156.9974598,170.7748167,13.77572859,109.68,,,,,,,,
62,154.2483637,160.2106333,13.77572859,96.92666667,,,,,,,,
426,166.5663,410.4332652,163.0877213,459.2933333,,,,,,,,
419,199.2893708,449.3429652,345.4462611,417.4133333,,,,,,,,
332,242.9784278,344.0620968,370.6898979,317.6866667,,,,,,,,
305,264.9191986,350.2230968,399.464643,310.02,,,,,,,,
17,154.2429752,294.6883873,264.4237773,279.4066667,,,,,,,,
9,138.2197493,153.6917635,234.9156014,19.89333333,,,,,,,,
13,147.0607265,35.28720029,243.6219152,16.16666667,,,,,,,,
71,47.86363959,100.9885667,-396.1650228,95.76666667,,,,,,,,
147,85.86292948,96.97806667,-96.38694288,149.08,,,,,,,,
180,87.9372991,66.76666667,-96.38694288,150.8733333,,,,,,,,
61,120.0240508,164.9692282,134.889361,247.6133333,,,,,,,,
148,141.1334925,390.2006641,448.1624613,225.52,,,,,,,,
423,368.6433232,400.1201876,845.3306317,352.1933333,,,,,,,,
317,362.6355972,420.6905543,897.2561827,323.7466667,,,,,,,,
190,331.3192422,235.15783,693.8988707,205.4133333,,,,,,,,
71,200.3312368,118.5527528,207.6483433,98.29333333,,,,,,,,
65,231.1703389,84.44945283,207.6483433,66.94666667,,,,,,,,
617,279.0845364,498.8133502,512.9306353,514.6866667,,,,,,,,
343,473.0917064,333.9051333,519.2599607,354.3866667,,,,,,,,
388,552.1641772,401.5434,519.2599607,400,,,,,,,,
463,756.9222567,528.9021,554.8137345,510.74,,,,,,,,
218,332.2670252,210.6238894,207.6483433,215.0866667,,,,,,,,
55,376.213894,108.78481,207.6483433,65.52,,,,,,,,
431,790.3931172,583.5695667,616.5068887,675.08,,,,,,,,
1238,1445.161926,1019.394833,842.2649815,1128.6,,,,,,,,
631,839.4557531,629.7388158,948.1518513,719.0333333,,,,,,,,
215,621.9382267,402.2348159,810.6608533,337.8933333,,,,,,,,
90,149.4813009,55.91762143,-227.3103302,50.20666668,,,,,,,,
157,181.0931797,171.998331,71.86261376,211.6466667,,,,,,,,
475,325.6738914,407.3486333,611.825542,456.4666667,,,,,,,,
22,159.6957877,27.02320001,3.338768894,29.26000001,,,,,,,,
232,221.521046,306.9089,471.6616901,253.7,,,,,,,,
438,372.2790315,452.5361446,621.2742296,449.4733333,,,,,,,,
550,554.8288375,638.0233,665.2201284,692.8266667,,,,,,,,
274,491.5383881,439.4612857,700.7757788,318.1866667,,,,,,,,
79,165.0870028,118.0176926,212.0412904,82.40666667,,,,,,,,
833,863.4800093,748.3895,935.7610911,710.7,,,,,,,,
97,243.0237401,116.6265974,214.5252514,92.10666667,,,,,,,,
509,635.4093699,576.7709667,660.5313433,634.6333333,,,,,,,,
1365,780.0913206,917.6606286,1016.216459,1169.333333,,,,,,,,
147,624.4442801,497.3546528,842.7063119,275.8933333,,,,,,,,
64,178.192447,183.8929333,126.933585,205.9133333,,,,,,,,
100,168.1804366,215.5828143,-11.86054938,117.48,,,,,,,,
165,203.2858645,289.8930197,316.7353495,189.2866667,,,,,,,,
594,549.0436485,607.7668,800.7238978,608.0266667,,,,,,,,
586,390.2189465,503.1798333,773.8597352,484.3533333,,,,,,,,
315,445.2600756,427.7415667,698.2918178,330.6133333,,,,,,,,
272,181.5206138,252.6856561,213.3644678,266.7266667,,,,,,,,
361,392.0594689,507.7072333,543.8982693,408.78,,,,,,,,
509,569.0963021,575.8539333,621.2742296,589.32,,,,,,,,
718,521.3819845,716.1536237,894.6581625,674.52,,,,,,,,
139,177.0577702,124.8058481,155.2022231,138.6333333,,,,,,,,
829,670.6815893,797.884,947.3449006,810.2266667,,,,,,,,
573,485.8101231,604.615403,894.6581625,498.3733333,,,,,,,,
447,494.2224291,490.3589855,796.2429763,470.48,,,,,,,,
470,474.3996788,459.116703,794.9197989,468.2866667,,,,,,,,
222,154.3806802,201.3371037,172.9636236,238.6933333,,,,,,,,
171,165.1058236,172.918875,227.9736946,166.5333333,,,,,,,,
63,163.8315467,100.507737,53.71023657,77.40000001,,,,,,,,
289,208.6333249,365.7641333,525.0465632,299.1266667,,,,,,,,
1294,805.0994754,1006.058878,745.2289515,1210.36,,,,,,,,
776,946.9046279,987.7367119,1011.07102,952.48,,,,,,,,
419,835.7346219,505.2421925,791.9726541,528.3466667,,,,,,,,
47,267.6486072,118.6221862,214.5252514,64.46,,,,,,,,
662,300.6857451,469.5606333,363.8372441,642.8666667,,,,,,,,
604,409.6985095,688.4485111,537.568944,604.2266667,,,,,,,,
406,474.2321972,595.0888333,586.2159328,501.2066667,,,,,,,,
581,680.9173115,799.2631444,714.5230273,687.8666667,,,,,,,,
603,793.6445041,762.8011048,819.471966,636.56,,,,,,,,
694,875.8170113,796.5946381,849.1418897,677.1266667,,,,,,,,
931,844.7719184,996.655703,1120.443127,988.6666667,,,,,,,,
695,732.7110276,654.698578,871.481057,579.9733333,,,,,,,,
397,642.5483126,522.9585528,767.1383945,450.9333333,,,,,,,,
161,223.9893945,192.9100083,235.5853152,158.66,,,,,,,,
88,281.8693999,134.9078862,261.9735558,92.28666667,,,,,,,,
668,351.3344187,466.7525158,430.1998598,654.1533333,,,,,,,,
428,592.5245984,836.519481,677.8618793,757.2666667,,,,,,,,
1224,526.0123952,1016.024433,1152.513804,1168.626667,,,,,,,,
986,548.8683727,890.5153635,1042.095323,990.5733333,,,,,,,,
572,558.4040764,799.9041667,861.4912254,610.16,,,,,,,,
786,384.9592998,566.0035111,632.1925134,583.2533333,,,,,,,,
789,836.3498546,831.5471167,996.5710329,810.2933333,,,,,,,,
1025,1070.936919,902.34495,1033.334507,981.6533333,,,,,,,,
1049,1089.309038,1088.999667,1164.846576,1222.686667,,,,,,,,
2100,934.9607861,1460.566862,1337.0354,1988.673333,,,,,,,,
1181,780.5857253,1080.119744,1100.651728,1199.406667,,,,,,,,
51,364.4320699,241.6979322,509.9384297,216.2866667,,,,,,,,
8,240.7222798,132.532333,206.2668728,25.26,,,,,,,,
10,28.66768072,99.22334412,-126.6489699,40.88666667,,,,,,,,
15,253.3132214,270.4345643,322.4411028,133.3466667,,,,,,,,
39,258.3472999,317.756331,356.9513328,290.0333333,,,,,,,,
65,281.9501858,240.55505,477.1309365,249.3933333,,,,,,,,
289,296.8917537,313.4758095,437.766734,303.4066667,,,,,,,,
411,319.1320466,374.9687262,686.6910306,375.04,,,,,,,,
567,373.7605643,461.3917833,606.8857066,441.0133333,,,,,,,,
506,413.2000026,390.2720167,673.8345115,377.0133333,,,,,,,,
278,186.0600602,211.7237583,178.8324594,244.6066667,,,,,,,,
102,250.2229915,133.630284,257.8170162,136.4133333,,,,,,,,
222,295.7409918,154.2036481,219.3731011,173.2933333,,,,,,,,
652,303.4610195,490.1690571,365.2308995,651.2266667,,,,,,,,
683,390.1894262,596.5000667,547.1969326,620.1866667,,,,,,,,
557,496.1518653,673.6859,623.3837968,614.28,,,,,,,,
455,750.2077517,530.7177,704.4233129,464.6,,,,,,,,
366,276.6064569,258.498055,214.5252514,287.56,,,,,,,,
60,252.627089,107.873537,214.5252514,71.59333333,,,,,,,,
1514,1061.144699,1076.6997,816.5493217,1308.12,,,,,,,,
1272,990.6234387,1117.251683,1076.39014,1137.953333,,,,,,,,
934,862.0436574,1061.891717,1050.876597,1047.146667,,,,,,,,
688,698.2362799,633.6918932,871.481057,697.0866667,,,,,,,,
407,230.2564268,271.2115196,243.2966683,370.4666667,,,,,,,,
309,240.7514042,223.6050037,235.5853152,303.6333333,,,,,,,,
174,251.8410415,130.0464418,235.5853152,153.5666667,,,,,,,,
106,275.6027846,117.2068704,235.5853152,105.2133333,,,,,,,,
293,304.2574146,683.8278667,548.5789603,587.3866667,,,,,,,,
398,354.4649332,605.7663355,575.7301067,441.7466667,,,,,,,,
603,704.3514123,931.6310197,1024.015695,996.8066667,,,,,,,,
365,680.6668171,863.428603,1039.25797,568.6066667,,,,,,,,
71,472.3542012,252.5200492,885.681705,273.4466667,,,,,,,,
12,148.867593,65.72815126,-205.2336275,30.48666667,,,,,,,,
592,214.0890279,481.2403697,441.8717765,559.22,,,,,,,,
403,426.4439859,447.4639667,660.5313433,418.4466667,,,,,,,,
326,449.8465024,429.6373,665.2201284,351.3466667,,,,,,,,
605,489.1493794,645.6579333,950.1412899,388.4133333,,,,,,,,
818,602.823939,698.5768582,961.8018359,733.5533333,,,,,,,,
297,303.3402227,283.2996085,264.1184894,314.2,,,,,,,,
243,306.61818,221.4163706,235.5853152,264.3733333,,,,,,,,
677,347.2199468,749.0116825,462.485302,740.3933333,,,,,,,,
478,559.4167679,565.1394758,597.1882696,499.0133333,,,,,,,,
518,540.3563335,687.7874667,709.4149261,568.46,,,,,,,,
240,274.2860027,234.5661441,209.0941456,246.9933333,,,,,,,,
209,334.1220881,138.1231087,210.3256281,195.2133333,,,,,,,,
605,343.4455352,450.0188024,359.6376208,573.02,,,,,,,,
339,497.616133,510.2378667,539.698646,492.54,,,,,,,,
333,400.3038425,490.5752,543.8982693,404.0533333,,,,,,,,
117,212.2295277,396.4269,301.8777708,415.68,,,,,,,,
184,210.0063572,317.6076,94.85604276,259.0333333,,,,,,,,
319,295.723861,496.0382833,847.8945824,399.6466667,,,,,,,,
75,147.2310205,118.9978667,7.810050803,77.88,,,,,,,,
1174,195.2691425,617.7660692,510.853778,981.62,,,,,,,,
565,446.5667705,583.3300667,592.4994845,585.48,,,,,,,,
648,700.2515281,751.9706,660.5313433,769.2866667,,,,,,,,
758,720.2770965,774.2014333,703.5862987,794.2,,,,,,,,
999,750.2720581,889.9329167,970.6202334,837.1733333,,,,,,,,
95,192.0204655,125.9943867,199.2421607,93.80666667,,,,,,,,
243,197.8866807,175.6559333,155.2022231,222.5666667,,,,,,,,
661,208.953069,406.3557667,429.7492176,528.7466667,,,,,,,,
1216,224.475897,612.0156667,520.9435732,667.3733333,,,,,,,,
664,256.9571557,492.6904545,524.9760851,592.3666667,,,,,,,,
461,317.7404134,498.9961545,547.1969326,552.4333333,,,,,,,,
682,682.2612741,814.5250333,677.8618793,769.5666667,,,,,,,,
758,791.3394008,855.2331,760.0136463,800.4933333,,,,,,,,
932,713.2919142,942.530653,995.0506934,882.6,,,,,,,,
403,306.7614671,314.1795727,232.286652,374.5066667,,,,,,,,
360,296.7763987,258.6731394,232.286652,340.2933333,,,,,,,,
113,365.8282467,207.9255333,218.1727856,147.8266667,,,,,,,,
880,598.188171,769.5908381,755.3248611,812.7733333,,,,,,,,
1025,558.6167178,791.4817,786.0307853,926.4133333,,,,,,,,
916,525.5982306,783.8199,1024.015695,806.7,,,,,,,,
736,446.4022711,645.4692667,1012.147922,614.5466667,,,,,,,,
513,403.8544402,483.6550333,740.6509041,519.9,,,,,,,,
354,435.952796,447.7479667,598.6461725,428.92,,,,,,,,
372,144.6547753,233.7235165,137.4431132,257.8933333,,,,,,,,
195,159.949126,176.6758073,158.825934,162.46,,,,,,,,
139,161.5242705,140.5213751,133.5299074,126.5533333,,,,,,,,
90,169.4356702,130.1901143,136.5942331,87.57333334,,,,,,,,
60,172.2655644,135.1514143,133.5299074,67.56000001,,,,,,,,
71,173.5624464,174.321481,88.63125297,124.6933333,,,,,,,,
137,185.8092434,389.3074333,379.861965,194.0866667,,,,,,,,
225,204.9423417,459.3046667,531.9138418,310.82,,,,,,,,
784,661.8424083,753.7248381,814.7831809,773.1533333,,,,,,,,
960,785.842127,841.7492714,853.4167549,856.9933333,,,,,,,,
911,840.4444618,907.8852444,1144.506636,1008.2,,,,,,,,
456,461.1926038,464.9348349,908.2542096,413.28,,,,,,,,
336,411.9193372,372.0763857,696.9220575,347.9733333,,,,,,,,
185,146.0936198,206.0374641,57.40328874,184.4333333,,,,,,,,
65,136.9501076,122.1104084,-75.3268791,71.60666667,,,,,,,,
98,140.8668154,129.6137417,-75.3268791,96.91333333,,,,,,,,
422,405.2450436,604.7094857,761.013386,506.44,,,,,,,,
504,614.422232,679.8636571,818.4359655,675.42,,,,,,,,
575,774.7577051,773.2820571,873.802607,648.98,,,,,,,,
604,900.2571071,857.2379333,899.8197461,700.64,,,,,,,,
819,965.0758044,966.0863667,1031.331815,1056.38,,,,,,,,
1477,1043.909397,1229.420511,1196.432187,1612.273333,,,,,,,,
1031,964.9168036,1095.403478,1167.319818,1067.86,,,,,,,,
380,225.0700311,310.9247895,323.8632602,391.16,,,,,,,,
95,247.0837904,160.2758895,308.5018286,108.0933333,,,,,,,,
705,300.4259127,545.2104333,565.3547221,655.6866667,,,,,,,,
1201,349.0558915,764.5576333,636.6356612,971.84,,,,,,,,
699,467.8675421,743.4029667,709.1921647,730.1666667,,,,,,,,
462,624.4901731,676.9817857,794.3724562,507.8266667,,,,,,,,
